METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
      3151       0.9920          0.9640   1.0000
      3156       0.9920          0.9640   1.0000
      3160       0.9920          0.9640   1.0000
      3165       0.9920          0.9640   1.0000
      3169       0.9920          0.9640   1.0000
      3174       0.9920          0.9640   1.0000
      3178       0.9920          0.9640   1.0000
      3182       0.9920          0.9640   1.0000
      3187       0.9920          0.9640   1.0000
      3191       0.9920          0.9640   1.0000
      3196       0.9920          0.9640   1.0000
      3200       0.9920          0.9640   1.0000
      3205       0.9920          0.9640   1.0000
      3209       0.9920          0.9640   1.0000
      3214       0.9920          0.9640   1.0000
      3218       0.9920          0.9640   1.0000
      3222       0.9920          0.9640   1.0000
      3227       0.9920          0.9640   1.0000
      3231       0.9920          0.9640   1.0000
      3236       0.9920          0.9640   1.0000
      3240       0.9920          0.9640   1.0000
      3245       0.9920          0.9640   1.0000
      3249       0.9920          0.9640   1.0000
      3253       0.9920          0.9640   1.0000
      3258       0.9930          0.9650   1.0000
      3262       0.9930          0.9650   1.0000
      3267       0.9930          0.9650   1.0000
      3271       0.9930          0.9650   1.0000
      3276       0.9930          0.9650   1.0000
      3280       0.9930          0.9650   1.0000
      3284       0.9930          0.9650   1.0000
      3289       0.9930          0.9650   1.0000
      3293       0.9940          0.9660   1.0000
      3298       0.9940          0.9660   1.0000
      3302       0.9940          0.9660   1.0000
      3307       0.9940          0.9660   1.0000
      3311       0.9940          0.9660   1.0000
      3315       0.9940          0.9660   1.0000
      3320       0.9940          0.9660   1.0000
      3324       0.9940          0.9660   1.0000
      3329       0.9940          0.9660   1.0000
      3333       0.9940          0.9660   1.0000
      3338       0.9940          0.9660   1.0000
      3342       0.9940          0.9660   1.0000
      3346       0.9940          0.9660   1.0000
      3351       0.9940          0.9660   1.0000
      3355       0.9940          0.9660   1.0000
      3360       0.9940          0.9660   1.0000
      3364       0.9940          0.9660   1.0000
      3369       0.9940          0.9660   1.0000
      3373       0.9940          0.9660   1.0000
      3378       0.9940          0.9660   1.0000
      3382       0.9940          0.9660   1.0000
      3386       0.9940          0.9660   1.0000
      3391       0.9940          0.9660   1.0000
      3395       0.9940          0.9660   1.0000
      3400       0.9940          0.9660   1.0000
      3404       0.9940          0.9660   1.0000
      3409       0.9940          0.9660   1.0000
      3413       0.9940          0.9660   1.0000
      3417       0.9940          0.9660   1.0000
      3422       0.9940          0.9660   1.0000
      3426       0.9940          0.9660   1.0000
      3431       0.9940          0.9660   1.0000
      3435       0.9940          0.9660   1.0000
      3440       0.9940          0.9660   1.0000
      3444       0.9940          0.9660   1.0000
      3448       0.9940          0.9660   1.0000
      3453       0.9940          0.9660   1.0000
      3457       0.9940          0.9660   1.0000
      3462       0.9940          0.9660   1.0000
      3466       0.9940          0.9660   1.0000
      3471       0.9940          0.9660   1.0000
      3475       0.9940          0.9660   1.0000
      3479       0.9940          0.9660   1.0000
      3484       0.9940          0.9660   1.0000
      3488       0.9940          0.9660   1.0000
      3493       0.9940          0.9660   1.0000
      3497       0.9940          0.9660   1.0000
      3502       0.9940          0.9660   1.0000
      3506       0.9940          0.9660   1.0000
      3510       0.9940          0.9660   1.0000
      3515       0.9940          0.9660   1.0000
      3519       0.9940          0.9660   1.0000
      3524       0.9940          0.9660   1.0000
      3528       0.9940          0.9660   1.0000
      3533       0.9940          0.9660   1.0000
      3537       0.9940          0.9660   1.0000
      3542       0.9940          0.9660   1.0000
      3546       0.9940          0.9660   1.0000
      3550       0.9940          0.9660   1.0000
      3555       0.9940          0.9660   1.0000
      3559       0.9940          0.9660   1.0000
      3564       0.9940          0.9660   1.0000
      3568       0.9940          0.9660   1.0000
      3573       0.9940          0.9660   1.0000
      3577       0.9940          0.9660   1.0000
      3581       0.9940          0.9660   1.0000
      3586       0.9940          0.9660   1.0000
      3590       0.9940          0.9660   1.0000
      3595       0.9940          0.9660   1.0000
      3599       0.9940          0.9660   1.0000
      3604       0.9940          0.9660   1.0000
      3608       0.9940          0.9660   1.0000
      3612       0.9940          0.9660   1.0000
      3617       0.9940          0.9660   1.0000
      3621       0.9940          0.9660   1.0000
      3626       0.9940          0.9660   1.0000
      3630       0.9950          0.9670   1.0000
      3635       0.9950          0.9670   1.0000
      3639       0.9950          0.9670   1.0000
      3643       0.9950          0.9670   1.0000
      3648       0.9950          0.9670   1.0000
      3652       0.9950          0.9670   1.0000
      3657       0.9950          0.9670   1.0000
      3661       0.9950          0.9670   1.0000
      3666       0.9950          0.9670   1.0000
      3670       0.9950          0.9670   1.0000
      3674       0.9950          0.9670   1.0000
      3679       0.9950          0.9670   1.0000
      3683       0.9950          0.9670   1.0000
      3688       0.9950          0.9670   1.0000
      3692       0.9950          0.9670   1.0000
      3697       0.9950          0.9670   1.0000
      3701       0.9950          0.9670   1.0000
      3706       0.9950          0.9670   1.0000
      3710       0.9960          0.9680   1.0000
      3714       0.9970          0.9690   1.0000
      3719       0.9970          0.9690   1.0000
      3723       0.9970          0.9690   1.0000
      3728       0.9970          0.9690   1.0000
      3732       0.9970          0.9690   1.0000
      3737       0.9970          0.9690   1.0000
      3741       0.9970          0.9690   1.0000
      3745       0.9970          0.9690   1.0000
      3750       0.9970          0.9690   1.0000
      3754       0.9970          0.9690   1.0000
      3759       0.9970          0.9690   1.0000
      3763       0.9970          0.9690   1.0000
      3768       0.9970          0.9690   1.0000
      3772       0.9970          0.9690   1.0000
      3776       0.9970          0.9690   1.0000
      3781       0.9970          0.9690   1.0000
      3785       0.9970          0.9690   1.0000
      3790       0.9970          0.9690   1.0000
      3794       0.9970          0.9690   1.0000
      3799       0.9970          0.9690   1.0000
      3803       0.9970          0.9690   1.0000
      3807       0.9970          0.9690   1.0000
      3812       0.9970          0.9690   1.0000
      3816       0.9970          0.9690   1.0000
      3821       0.9970          0.9690   1.0000
      3825       0.9970          0.9690   1.0000
      3830       0.9970          0.9690   1.0000
      3834       0.9970          0.9690   1.0000
      3838       0.9970          0.9690   1.0000
      3843       0.9970          0.9690   1.0000
      3847       0.9970          0.9690   1.0000
      3852       0.9970          0.9690   1.0000
      3856       0.9970          0.9690   1.0000
      3861       0.9970          0.9690   1.0000
      3865       0.9970          0.9690   1.0000
      3870       0.9970          0.9690   1.0000
      3874       0.9970          0.9690   1.0000
      3878       0.9970          0.9690   1.0000
      3883       0.9970          0.9690   1.0000
      3887       0.9970          0.9690   1.0000
      3892       0.9980          0.9700   1.0000
      3896       0.9980          0.9700   1.0000
      3901       0.9980          0.9700   1.0000
      3905       0.9980          0.9700   1.0000
      3909       0.9980          0.9700   1.0000
      3914       0.9980          0.9700   1.0000
      3918       0.9980          0.9700   1.0000
      3923       0.9980          0.9700   1.0000
      3927       0.9980          0.9700   1.0000
      3932       0.9980          0.9700   1.0000
      3936       0.9980          0.9700   1.0000
      3940       0.9980          0.9700   1.0000
      3945       0.9980          0.9700   1.0000
      3949       0.9980          0.9700   1.0000
      3954       0.9980          0.9700   1.0000
      3958       0.9980          0.9700   1.0000
      3963       0.9980          0.9700   1.0000
      3967       0.9980          0.9700   1.0000
      3971       0.9980          0.9700   1.0000
      3976       0.9980          0.9700   1.0000
      3980       0.9980          0.9700   1.0000
      3985       0.9980          0.9700   1.0000
      3989       0.9990          0.9710   1.0000
      3994       0.9990          0.9710   1.0000
      3998       0.9990          0.9710   1.0000
      4002       0.9990          0.9710   1.0000
      4007       0.9990          0.9710   1.0000
      4011       0.9990          0.9710   1.0000
      4016       0.9990          0.9710   1.0000
      4020       0.9990          0.9710   1.0000
      4025       0.9990          0.9710   1.0000
      4029       0.9990          0.9710   1.0000
      4034       0.9990          0.9710   1.0000
      4038       0.9990          0.9710   1.0000
      4042       0.9990          0.9710   1.0000
      4047       0.9990          0.9710   1.0000
      4051       0.9990          0.9710   1.0000
      4056       0.9990          0.9710   1.0000
      4060       0.9990          0.9710   1.0000
      4065       0.9990          0.9710   1.0000
      4069       0.9990          0.9710   1.0000
      4073       0.9990          0.9710   1.0000
      4078       0.9990          0.9710   1.0000
      4082       0.9990          0.9710   1.0000
      4087       0.9990          0.9710   1.0000
      4091       0.9990          0.9710   1.0000
      4096       0.9990          0.9710   1.0000
      4100       0.9990          0.9710   1.0000
      4104       0.9990          0.9710   1.0000
      4109       0.9990          0.9710   1.0000
      4113       0.9990          0.9710   1.0000
      4118       0.9990          0.9710   1.0000
      4122       0.9990          0.9710   1.0000
      4127       0.9990          0.9710   1.0000
      4131       0.9990          0.9710   1.0000
      4135       0.9990          0.9710   1.0000
      4140       0.9990          0.9710   1.0000
      4144       0.9990          0.9710   1.0000
      4149       0.9990          0.9710   1.0000
      4153       0.9990          0.9710   1.0000
      4158       0.9990          0.9710   1.0000
      4162       0.9990          0.9710   1.0000
      4166       0.9990          0.9710   1.0000
      4171       0.9990          0.9710   1.0000
      4175       0.9990          0.9710   1.0000
      4180       0.9990          0.9710   1.0000
      4184       0.9990          0.9710   1.0000
      4189       0.9990          0.9710   1.0000
      4193       0.9990          0.9710   1.0000
      4198       0.9990          0.9710   1.0000
      4202       0.9990          0.9710   1.0000
      4206       0.9990          0.9710   1.0000
      4211       0.9990          0.9710   1.0000
      4215       0.9990          0.9710   1.0000
      4220       0.9990          0.9710   1.0000
      4224       0.9990          0.9710   1.0000
      4229       0.9990          0.9710   1.0000
      4233       0.9990          0.9710   1.0000
      4237       0.9990          0.9710   1.0000
      4242       0.9990          0.9710   1.0000
      4246       0.9990          0.9710   1.0000
      4251       0.9990          0.9710   1.0000
      4255       0.9990          0.9710   1.0000
      4260       0.9990          0.9710   1.0000
      4264       0.9990          0.9710   1.0000
      4268       0.9990          0.9710   1.0000
      4273       0.9990          0.9710   1.0000
      4277       0.9990          0.9710   1.0000
      4282       0.9990          0.9710   1.0000
      4286       0.9990          0.9710   1.0000
      4291       0.9990          0.9710   1.0000
      4295       0.9990          0.9710   1.0000
      4299       0.9990          0.9710   1.0000
      4304       0.9990          0.9710   1.0000
      4308       0.9990          0.9710   1.0000
      4313       0.9990          0.9710   1.0000
      4317       0.9990          0.9710   1.0000
      4322       0.9990          0.9710   1.0000
      4326       0.9990          0.9710   1.0000
      4330       0.9990          0.9710   1.0000
      4335       0.9990          0.9710   1.0000
      4339       0.9990          0.9710   1.0000
      4344       0.9990          0.9710   1.0000
      4348       0.9990          0.9710   1.0000
      4353       0.9990          0.9710   1.0000
      4357       0.9990          0.9710   1.0000
      4362       0.9990          0.9710   1.0000
      4366       0.9990          0.9710   1.0000
      4370       0.9990          0.9710   1.0000
      4375       0.9990          0.9710   1.0000
      4379       0.9990          0.9710   1.0000
      4384       0.9990          0.9710   1.0000
      4388       0.9990          0.9710   1.0000
      4393       0.9990          0.9710   1.0000
      4397       0.9990          0.9710   1.0000
      4401       0.9990          0.9710   1.0000
      4406       0.9990          0.9710   1.0000
      4410       0.9990          0.9710   1.0000
      4415       0.9990          0.9710   1.0000
      4419       0.9990          0.9710   1.0000
      4424       0.9990          0.9710   1.0000
      4428       1.0000          0.9720   1.0000
