METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
      3956       0.0110          0.0000   0.0390
      3961       0.0110          0.0000   0.0390
      3967       0.0110          0.0000   0.0390
      3972       0.0110          0.0000   0.0390
      3977       0.0100          0.0000   0.0380
      3983       0.0100          0.0000   0.0380
      3988       0.0100          0.0000   0.0380
      3993       0.0100          0.0000   0.0380
      3999       0.0100          0.0000   0.0380
      4004       0.0100          0.0000   0.0380
      4009       0.0100          0.0000   0.0380
      4015       0.0100          0.0000   0.0380
      4020       0.0100          0.0000   0.0380
      4025       0.0100          0.0000   0.0380
      4031       0.0100          0.0000   0.0380
      4036       0.0100          0.0000   0.0380
      4041       0.0100          0.0000   0.0380
      4047       0.0100          0.0000   0.0380
      4052       0.0100          0.0000   0.0380
      4057       0.0100          0.0000   0.0380
      4063       0.0100          0.0000   0.0380
      4068       0.0100          0.0000   0.0380
      4073       0.0090          0.0000   0.0370
      4079       0.0090          0.0000   0.0370
      4084       0.0090          0.0000   0.0370
      4089       0.0090          0.0000   0.0370
      4095       0.0090          0.0000   0.0370
      4100       0.0090          0.0000   0.0370
      4105       0.0090          0.0000   0.0370
      4111       0.0090          0.0000   0.0370
      4116       0.0090          0.0000   0.0370
      4121       0.0090          0.0000   0.0370
      4127       0.0090          0.0000   0.0370
      4132       0.0090          0.0000   0.0370
      4137       0.0090          0.0000   0.0370
      4143       0.0090          0.0000   0.0370
      4148       0.0090          0.0000   0.0370
      4153       0.0090          0.0000   0.0370
      4159       0.0090          0.0000   0.0370
      4164       0.0090          0.0000   0.0370
      4169       0.0090          0.0000   0.0370
      4175       0.0090          0.0000   0.0370
      4180       0.0090          0.0000   0.0370
      4185       0.0090          0.0000   0.0370
      4191       0.0090          0.0000   0.0370
      4196       0.0090          0.0000   0.0370
      4201       0.0090          0.0000   0.0370
      4207       0.0090          0.0000   0.0370
      4212       0.0090          0.0000   0.0370
      4217       0.0090          0.0000   0.0370
      4223       0.0090          0.0000   0.0370
      4228       0.0090          0.0000   0.0370
      4233       0.0090          0.0000   0.0370
      4239       0.0090          0.0000   0.0370
      4244       0.0090          0.0000   0.0370
      4249       0.0090          0.0000   0.0370
      4255       0.0090          0.0000   0.0370
      4260       0.0090          0.0000   0.0370
      4265       0.0090          0.0000   0.0370
      4271       0.0090          0.0000   0.0370
      4276       0.0090          0.0000   0.0370
      4281       0.0090          0.0000   0.0370
      4287       0.0090          0.0000   0.0370
      4292       0.0090          0.0000   0.0370
      4297       0.0090          0.0000   0.0370
      4303       0.0090          0.0000   0.0370
      4308       0.0090          0.0000   0.0370
      4313       0.0090          0.0000   0.0370
      4319       0.0090          0.0000   0.0370
      4324       0.0090          0.0000   0.0370
      4329       0.0090          0.0000   0.0370
      4335       0.0090          0.0000   0.0370
      4340       0.0090          0.0000   0.0370
      4345       0.0090          0.0000   0.0370
      4351       0.0090          0.0000   0.0370
      4356       0.0090          0.0000   0.0370
      4361       0.0090          0.0000   0.0370
      4367       0.0090          0.0000   0.0370
      4372       0.0090          0.0000   0.0370
      4377       0.0090          0.0000   0.0370
      4383       0.0090          0.0000   0.0370
      4388       0.0090          0.0000   0.0370
      4393       0.0090          0.0000   0.0370
      4399       0.0090          0.0000   0.0370
      4404       0.0090          0.0000   0.0370
      4409       0.0090          0.0000   0.0370
      4415       0.0080          0.0000   0.0360
      4420       0.0080          0.0000   0.0360
      4425       0.0080          0.0000   0.0360
      4431       0.0080          0.0000   0.0360
      4436       0.0080          0.0000   0.0360
      4441       0.0080          0.0000   0.0360
      4447       0.0080          0.0000   0.0360
      4452       0.0080          0.0000   0.0360
      4457       0.0080          0.0000   0.0360
      4463       0.0080          0.0000   0.0360
      4468       0.0080          0.0000   0.0360
      4473       0.0080          0.0000   0.0360
      4479       0.0080          0.0000   0.0360
      4484       0.0080          0.0000   0.0360
      4489       0.0080          0.0000   0.0360
      4495       0.0080          0.0000   0.0360
      4500       0.0080          0.0000   0.0360
      4505       0.0080          0.0000   0.0360
      4511       0.0080          0.0000   0.0360
      4516       0.0080          0.0000   0.0360
      4521       0.0080          0.0000   0.0360
      4527       0.0080          0.0000   0.0360
      4532       0.0080          0.0000   0.0360
      4537       0.0080          0.0000   0.0360
      4543       0.0080          0.0000   0.0360
      4548       0.0080          0.0000   0.0360
      4553       0.0080          0.0000   0.0360
      4559       0.0080          0.0000   0.0360
      4564       0.0080          0.0000   0.0360
      4569       0.0070          0.0000   0.0350
      4575       0.0060          0.0000   0.0340
      4580       0.0060          0.0000   0.0340
      4585       0.0060          0.0000   0.0340
      4591       0.0060          0.0000   0.0340
      4596       0.0060          0.0000   0.0340
      4601       0.0060          0.0000   0.0340
      4607       0.0060          0.0000   0.0340
      4612       0.0060          0.0000   0.0340
      4617       0.0060          0.0000   0.0340
      4623       0.0060          0.0000   0.0340
      4628       0.0060          0.0000   0.0340
      4633       0.0060          0.0000   0.0340
      4638       0.0060          0.0000   0.0340
      4644       0.0060          0.0000   0.0340
      4649       0.0060          0.0000   0.0340
      4654       0.0060          0.0000   0.0340
      4660       0.0060          0.0000   0.0340
      4665       0.0060          0.0000   0.0340
      4670       0.0060          0.0000   0.0340
      4676       0.0060          0.0000   0.0340
      4681       0.0060          0.0000   0.0340
      4686       0.0060          0.0000   0.0340
      4692       0.0060          0.0000   0.0340
      4697       0.0060          0.0000   0.0340
      4702       0.0060          0.0000   0.0340
      4708       0.0060          0.0000   0.0340
      4713       0.0060          0.0000   0.0340
      4718       0.0060          0.0000   0.0340
      4724       0.0060          0.0000   0.0340
      4729       0.0060          0.0000   0.0340
      4734       0.0060          0.0000   0.0340
      4740       0.0060          0.0000   0.0340
      4745       0.0060          0.0000   0.0340
      4750       0.0060          0.0000   0.0340
      4756       0.0060          0.0000   0.0340
      4761       0.0060          0.0000   0.0340
      4766       0.0060          0.0000   0.0340
      4772       0.0060          0.0000   0.0340
      4777       0.0060          0.0000   0.0340
      4782       0.0060          0.0000   0.0340
      4788       0.0060          0.0000   0.0340
      4793       0.0060          0.0000   0.0340
      4798       0.0060          0.0000   0.0340
      4804       0.0060          0.0000   0.0340
      4809       0.0060          0.0000   0.0340
      4814       0.0060          0.0000   0.0340
      4820       0.0060          0.0000   0.0340
      4825       0.0060          0.0000   0.0340
      4830       0.0060          0.0000   0.0340
      4836       0.0060          0.0000   0.0340
      4841       0.0060          0.0000   0.0340
      4846       0.0060          0.0000   0.0340
      4852       0.0050          0.0000   0.0330
      4857       0.0050          0.0000   0.0330
      4862       0.0050          0.0000   0.0330
      4868       0.0050          0.0000   0.0330
      4873       0.0050          0.0000   0.0330
      4878       0.0050          0.0000   0.0330
      4884       0.0050          0.0000   0.0330
      4889       0.0050          0.0000   0.0330
      4894       0.0050          0.0000   0.0330
      4900       0.0050          0.0000   0.0330
      4905       0.0050          0.0000   0.0330
      4910       0.0050          0.0000   0.0330
      4916       0.0050          0.0000   0.0330
      4921       0.0050          0.0000   0.0330
      4926       0.0050          0.0000   0.0330
      4932       0.0050          0.0000   0.0330
      4937       0.0050          0.0000   0.0330
      4942       0.0050          0.0000   0.0330
      4948       0.0050          0.0000   0.0330
      4953       0.0040          0.0000   0.0320
      4958       0.0040          0.0000   0.0320
      4964       0.0040          0.0000   0.0320
      4969       0.0040          0.0000   0.0320
      4974       0.0040          0.0000   0.0320
      4980       0.0040          0.0000   0.0320
      4985       0.0040          0.0000   0.0320
      4990       0.0040          0.0000   0.0320
      4996       0.0040          0.0000   0.0320
      5001       0.0040          0.0000   0.0320
      5006       0.0040          0.0000   0.0320
      5012       0.0040          0.0000   0.0320
      5017       0.0040          0.0000   0.0320
      5022       0.0040          0.0000   0.0320
      5028       0.0040          0.0000   0.0320
      5033       0.0040          0.0000   0.0320
      5038       0.0040          0.0000   0.0320
      5044       0.0030          0.0000   0.0310
      5049       0.0030          0.0000   0.0310
      5054       0.0030          0.0000   0.0310
      5060       0.0030          0.0000   0.0310
      5065       0.0030          0.0000   0.0310
      5070       0.0030          0.0000   0.0310
      5076       0.0030          0.0000   0.0310
      5081       0.0030          0.0000   0.0310
      5086       0.0030          0.0000   0.0310
      5092       0.0030          0.0000   0.0310
      5097       0.0030          0.0000   0.0310
      5102       0.0030          0.0000   0.0310
      5108       0.0030          0.0000   0.0310
      5113       0.0030          0.0000   0.0310
      5118       0.0030          0.0000   0.0310
      5124       0.0030          0.0000   0.0310
      5129       0.0030          0.0000   0.0310
      5134       0.0030          0.0000   0.0310
      5140       0.0030          0.0000   0.0310
      5145       0.0030          0.0000   0.0310
      5150       0.0030          0.0000   0.0310
      5156       0.0030          0.0000   0.0310
      5161       0.0030          0.0000   0.0310
      5166       0.0030          0.0000   0.0310
      5172       0.0030          0.0000   0.0310
      5177       0.0030          0.0000   0.0310
      5182       0.0030          0.0000   0.0310
      5188       0.0030          0.0000   0.0310
      5193       0.0030          0.0000   0.0310
      5198       0.0030          0.0000   0.0310
      5204       0.0030          0.0000   0.0310
      5209       0.0030          0.0000   0.0310
      5214       0.0030          0.0000   0.0310
      5220       0.0030          0.0000   0.0310
      5225       0.0030          0.0000   0.0310
      5230       0.0030          0.0000   0.0310
      5236       0.0030          0.0000   0.0310
      5241       0.0030          0.0000   0.0310
      5246       0.0030          0.0000   0.0310
      5252       0.0020          0.0000   0.0300
      5257       0.0020          0.0000   0.0300
      5262       0.0020          0.0000   0.0300
      5268       0.0020          0.0000   0.0300
      5273       0.0020          0.0000   0.0300
      5278       0.0020          0.0000   0.0300
      5284       0.0020          0.0000   0.0300
      5289       0.0020          0.0000   0.0300
      5294       0.0020          0.0000   0.0300
      5300       0.0020          0.0000   0.0300
      5305       0.0020          0.0000   0.0300
      5310       0.0020          0.0000   0.0300
      5316       0.0020          0.0000   0.0300
      5321       0.0020          0.0000   0.0300
      5326       0.0020          0.0000   0.0300
      5332       0.0020          0.0000   0.0300
      5337       0.0020          0.0000   0.0300
      5342       0.0020          0.0000   0.0300
      5348       0.0020          0.0000   0.0300
      5353       0.0020          0.0000   0.0300
      5358       0.0020          0.0000   0.0300
      5364       0.0020          0.0000   0.0300
      5369       0.0020          0.0000   0.0300
      5374       0.0020          0.0000   0.0300
      5380       0.0020          0.0000   0.0300
      5385       0.0010          0.0000   0.0290
      5390       0.0010          0.0000   0.0290
      5396       0.0010          0.0000   0.0290
      5401       0.0010          0.0000   0.0290
      5406       0.0010          0.0000   0.0290
      5412       0.0010          0.0000   0.0290
      5417       0.0010          0.0000   0.0290
      5422       0.0010          0.0000   0.0290
      5428       0.0010          0.0000   0.0290
      5433       0.0010          0.0000   0.0290
      5438       0.0010          0.0000   0.0290
      5444       0.0010          0.0000   0.0290
      5449       0.0010          0.0000   0.0290
      5454       0.0010          0.0000   0.0290
      5460       0.0010          0.0000   0.0290
      5465       0.0010          0.0000   0.0290
      5470       0.0010          0.0000   0.0290
      5476       0.0010          0.0000   0.0290
      5481       0.0010          0.0000   0.0290
      5486       0.0010          0.0000   0.0290
      5492       0.0010          0.0000   0.0290
      5497       0.0010          0.0000   0.0290
      5502       0.0010          0.0000   0.0290
      5508       0.0010          0.0000   0.0290
      5513       0.0000          0.0000   0.0280
