METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
      3907       0.0070          0.0000   0.0350
      3913       0.0070          0.0000   0.0350
      3918       0.0070          0.0000   0.0350
      3924       0.0070          0.0000   0.0350
      3929       0.0070          0.0000   0.0350
      3935       0.0070          0.0000   0.0350
      3940       0.0070          0.0000   0.0350
      3946       0.0070          0.0000   0.0350
      3951       0.0070          0.0000   0.0350
      3957       0.0070          0.0000   0.0350
      3962       0.0070          0.0000   0.0350
      3968       0.0070          0.0000   0.0350
      3973       0.0070          0.0000   0.0350
      3979       0.0070          0.0000   0.0350
      3984       0.0070          0.0000   0.0350
      3990       0.0070          0.0000   0.0350
      3995       0.0070          0.0000   0.0350
      4001       0.0070          0.0000   0.0350
      4006       0.0070          0.0000   0.0350
      4012       0.0070          0.0000   0.0350
      4017       0.0070          0.0000   0.0350
      4023       0.0070          0.0000   0.0350
      4029       0.0070          0.0000   0.0350
      4034       0.0070          0.0000   0.0350
      4040       0.0070          0.0000   0.0350
      4045       0.0070          0.0000   0.0350
      4051       0.0070          0.0000   0.0350
      4056       0.0070          0.0000   0.0350
      4062       0.0070          0.0000   0.0350
      4067       0.0070          0.0000   0.0350
      4073       0.0060          0.0000   0.0340
      4078       0.0060          0.0000   0.0340
      4084       0.0060          0.0000   0.0340
      4089       0.0060          0.0000   0.0340
      4095       0.0060          0.0000   0.0340
      4100       0.0060          0.0000   0.0340
      4106       0.0060          0.0000   0.0340
      4111       0.0060          0.0000   0.0340
      4117       0.0060          0.0000   0.0340
      4122       0.0060          0.0000   0.0340
      4128       0.0060          0.0000   0.0340
      4133       0.0060          0.0000   0.0340
      4139       0.0060          0.0000   0.0340
      4144       0.0060          0.0000   0.0340
      4150       0.0060          0.0000   0.0340
      4155       0.0060          0.0000   0.0340
      4161       0.0060          0.0000   0.0340
      4166       0.0060          0.0000   0.0340
      4172       0.0060          0.0000   0.0340
      4178       0.0060          0.0000   0.0340
      4183       0.0060          0.0000   0.0340
      4189       0.0060          0.0000   0.0340
      4194       0.0060          0.0000   0.0340
      4200       0.0060          0.0000   0.0340
      4205       0.0060          0.0000   0.0340
      4211       0.0060          0.0000   0.0340
      4216       0.0060          0.0000   0.0340
      4222       0.0060          0.0000   0.0340
      4227       0.0060          0.0000   0.0340
      4233       0.0060          0.0000   0.0340
      4238       0.0060          0.0000   0.0340
      4244       0.0060          0.0000   0.0340
      4249       0.0060          0.0000   0.0340
      4255       0.0060          0.0000   0.0340
      4260       0.0060          0.0000   0.0340
      4266       0.0060          0.0000   0.0340
      4271       0.0060          0.0000   0.0340
      4277       0.0060          0.0000   0.0340
      4282       0.0060          0.0000   0.0340
      4288       0.0060          0.0000   0.0340
      4293       0.0060          0.0000   0.0340
      4299       0.0060          0.0000   0.0340
      4304       0.0060          0.0000   0.0340
      4310       0.0060          0.0000   0.0340
      4315       0.0060          0.0000   0.0340
      4321       0.0060          0.0000   0.0340
      4327       0.0060          0.0000   0.0340
      4332       0.0060          0.0000   0.0340
      4338       0.0060          0.0000   0.0340
      4343       0.0060          0.0000   0.0340
      4349       0.0060          0.0000   0.0340
      4354       0.0060          0.0000   0.0340
      4360       0.0060          0.0000   0.0340
      4365       0.0060          0.0000   0.0340
      4371       0.0060          0.0000   0.0340
      4376       0.0060          0.0000   0.0340
      4382       0.0060          0.0000   0.0340
      4387       0.0060          0.0000   0.0340
      4393       0.0060          0.0000   0.0340
      4398       0.0060          0.0000   0.0340
      4404       0.0060          0.0000   0.0340
      4409       0.0060          0.0000   0.0340
      4415       0.0060          0.0000   0.0340
      4420       0.0060          0.0000   0.0340
      4426       0.0060          0.0000   0.0340
      4431       0.0060          0.0000   0.0340
      4437       0.0060          0.0000   0.0340
      4442       0.0060          0.0000   0.0340
      4448       0.0060          0.0000   0.0340
      4453       0.0060          0.0000   0.0340
      4459       0.0060          0.0000   0.0340
      4464       0.0060          0.0000   0.0340
      4470       0.0060          0.0000   0.0340
      4476       0.0060          0.0000   0.0340
      4481       0.0060          0.0000   0.0340
      4487       0.0060          0.0000   0.0340
      4492       0.0060          0.0000   0.0340
      4498       0.0060          0.0000   0.0340
      4503       0.0060          0.0000   0.0340
      4509       0.0060          0.0000   0.0340
      4514       0.0060          0.0000   0.0340
      4520       0.0060          0.0000   0.0340
      4525       0.0060          0.0000   0.0340
      4531       0.0060          0.0000   0.0340
      4536       0.0060          0.0000   0.0340
      4542       0.0060          0.0000   0.0340
      4547       0.0060          0.0000   0.0340
      4553       0.0060          0.0000   0.0340
      4558       0.0060          0.0000   0.0340
      4564       0.0060          0.0000   0.0340
      4569       0.0060          0.0000   0.0340
      4575       0.0050          0.0000   0.0330
      4580       0.0050          0.0000   0.0330
      4586       0.0050          0.0000   0.0330
      4591       0.0050          0.0000   0.0330
      4597       0.0050          0.0000   0.0330
      4602       0.0050          0.0000   0.0330
      4608       0.0050          0.0000   0.0330
      4613       0.0050          0.0000   0.0330
      4619       0.0050          0.0000   0.0330
      4625       0.0050          0.0000   0.0330
      4630       0.0050          0.0000   0.0330
      4636       0.0050          0.0000   0.0330
      4641       0.0050          0.0000   0.0330
      4647       0.0050          0.0000   0.0330
      4652       0.0050          0.0000   0.0330
      4658       0.0050          0.0000   0.0330
      4663       0.0050          0.0000   0.0330
      4669       0.0050          0.0000   0.0330
      4674       0.0050          0.0000   0.0330
      4680       0.0050          0.0000   0.0330
      4685       0.0050          0.0000   0.0330
      4691       0.0050          0.0000   0.0330
      4696       0.0050          0.0000   0.0330
      4702       0.0050          0.0000   0.0330
      4707       0.0050          0.0000   0.0330
      4713       0.0050          0.0000   0.0330
      4718       0.0050          0.0000   0.0330
      4724       0.0050          0.0000   0.0330
      4729       0.0050          0.0000   0.0330
      4735       0.0050          0.0000   0.0330
      4740       0.0050          0.0000   0.0330
      4746       0.0050          0.0000   0.0330
      4751       0.0050          0.0000   0.0330
      4757       0.0050          0.0000   0.0330
      4762       0.0050          0.0000   0.0330
      4768       0.0050          0.0000   0.0330
      4774       0.0050          0.0000   0.0330
      4779       0.0050          0.0000   0.0330
      4785       0.0050          0.0000   0.0330
      4790       0.0050          0.0000   0.0330
      4796       0.0050          0.0000   0.0330
      4801       0.0050          0.0000   0.0330
      4807       0.0050          0.0000   0.0330
      4812       0.0050          0.0000   0.0330
      4818       0.0050          0.0000   0.0330
      4823       0.0050          0.0000   0.0330
      4829       0.0050          0.0000   0.0330
      4834       0.0050          0.0000   0.0330
      4840       0.0050          0.0000   0.0330
      4845       0.0050          0.0000   0.0330
      4851       0.0040          0.0000   0.0320
      4856       0.0040          0.0000   0.0320
      4862       0.0040          0.0000   0.0320
      4867       0.0040          0.0000   0.0320
      4873       0.0040          0.0000   0.0320
      4878       0.0040          0.0000   0.0320
      4884       0.0040          0.0000   0.0320
      4889       0.0040          0.0000   0.0320
      4895       0.0040          0.0000   0.0320
      4900       0.0040          0.0000   0.0320
      4906       0.0040          0.0000   0.0320
      4911       0.0040          0.0000   0.0320
      4917       0.0040          0.0000   0.0320
      4923       0.0040          0.0000   0.0320
      4928       0.0040          0.0000   0.0320
      4934       0.0040          0.0000   0.0320
      4939       0.0040          0.0000   0.0320
      4945       0.0040          0.0000   0.0320
      4950       0.0040          0.0000   0.0320
      4956       0.0040          0.0000   0.0320
      4961       0.0040          0.0000   0.0320
      4967       0.0040          0.0000   0.0320
      4972       0.0040          0.0000   0.0320
      4978       0.0040          0.0000   0.0320
      4983       0.0040          0.0000   0.0320
      4989       0.0040          0.0000   0.0320
      4994       0.0040          0.0000   0.0320
      5000       0.0040          0.0000   0.0320
      5005       0.0040          0.0000   0.0320
      5011       0.0040          0.0000   0.0320
      5016       0.0040          0.0000   0.0320
      5022       0.0040          0.0000   0.0320
      5027       0.0040          0.0000   0.0320
      5033       0.0040          0.0000   0.0320
      5038       0.0040          0.0000   0.0320
      5044       0.0030          0.0000   0.0310
      5049       0.0030          0.0000   0.0310
      5055       0.0030          0.0000   0.0310
      5060       0.0030          0.0000   0.0310
      5066       0.0030          0.0000   0.0310
      5072       0.0030          0.0000   0.0310
      5077       0.0030          0.0000   0.0310
      5083       0.0030          0.0000   0.0310
      5088       0.0030          0.0000   0.0310
      5094       0.0030          0.0000   0.0310
      5099       0.0030          0.0000   0.0310
      5105       0.0030          0.0000   0.0310
      5110       0.0030          0.0000   0.0310
      5116       0.0030          0.0000   0.0310
      5121       0.0030          0.0000   0.0310
      5127       0.0030          0.0000   0.0310
      5132       0.0030          0.0000   0.0310
      5138       0.0030          0.0000   0.0310
      5143       0.0030          0.0000   0.0310
      5149       0.0030          0.0000   0.0310
      5154       0.0030          0.0000   0.0310
      5160       0.0030          0.0000   0.0310
      5165       0.0030          0.0000   0.0310
      5171       0.0030          0.0000   0.0310
      5176       0.0030          0.0000   0.0310
      5182       0.0030          0.0000   0.0310
      5187       0.0030          0.0000   0.0310
      5193       0.0030          0.0000   0.0310
      5198       0.0030          0.0000   0.0310
      5204       0.0030          0.0000   0.0310
      5209       0.0030          0.0000   0.0310
      5215       0.0030          0.0000   0.0310
      5221       0.0030          0.0000   0.0310
      5226       0.0030          0.0000   0.0310
      5232       0.0030          0.0000   0.0310
      5237       0.0030          0.0000   0.0310
      5243       0.0020          0.0000   0.0300
      5248       0.0020          0.0000   0.0300
      5254       0.0010          0.0000   0.0290
      5259       0.0010          0.0000   0.0290
      5265       0.0010          0.0000   0.0290
      5270       0.0010          0.0000   0.0290
      5276       0.0010          0.0000   0.0290
      5281       0.0010          0.0000   0.0290
      5287       0.0010          0.0000   0.0290
      5292       0.0010          0.0000   0.0290
      5298       0.0010          0.0000   0.0290
      5303       0.0010          0.0000   0.0290
      5309       0.0010          0.0000   0.0290
      5314       0.0010          0.0000   0.0290
      5320       0.0010          0.0000   0.0290
      5325       0.0010          0.0000   0.0290
      5331       0.0010          0.0000   0.0290
      5336       0.0010          0.0000   0.0290
      5342       0.0010          0.0000   0.0290
      5347       0.0010          0.0000   0.0290
      5353       0.0010          0.0000   0.0290
      5358       0.0010          0.0000   0.0290
      5364       0.0010          0.0000   0.0290
      5370       0.0010          0.0000   0.0290
      5375       0.0010          0.0000   0.0290
      5381       0.0010          0.0000   0.0290
      5386       0.0010          0.0000   0.0290
      5392       0.0010          0.0000   0.0290
      5397       0.0010          0.0000   0.0290
      5403       0.0010          0.0000   0.0290
      5408       0.0010          0.0000   0.0290
      5414       0.0010          0.0000   0.0290
      5419       0.0010          0.0000   0.0290
      5425       0.0010          0.0000   0.0290
      5430       0.0010          0.0000   0.0290
      5436       0.0010          0.0000   0.0290
      5441       0.0010          0.0000   0.0290
      5447       0.0010          0.0000   0.0290
      5452       0.0010          0.0000   0.0290
      5458       0.0010          0.0000   0.0290
      5463       0.0010          0.0000   0.0290
      5469       0.0010          0.0000   0.0290
      5474       0.0010          0.0000   0.0290
      5480       0.0010          0.0000   0.0290
      5485       0.0010          0.0000   0.0290
      5491       0.0010          0.0000   0.0290
      5496       0.0010          0.0000   0.0290
      5502       0.0010          0.0000   0.0290
      5507       0.0010          0.0000   0.0290
      5513       0.0010          0.0000   0.0290
