METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
      3530       0.0100          0.0000   0.0380
      3535       0.0100          0.0000   0.0380
      3540       0.0100          0.0000   0.0380
      3545       0.0100          0.0000   0.0380
      3550       0.0100          0.0000   0.0380
      3555       0.0100          0.0000   0.0380
      3560       0.0100          0.0000   0.0380
      3565       0.0100          0.0000   0.0380
      3570       0.0100          0.0000   0.0380
      3575       0.0100          0.0000   0.0380
      3580       0.0100          0.0000   0.0380
      3585       0.0100          0.0000   0.0380
      3590       0.0100          0.0000   0.0380
      3595       0.0100          0.0000   0.0380
      3600       0.0100          0.0000   0.0380
      3605       0.0100          0.0000   0.0380
      3610       0.0100          0.0000   0.0380
      3615       0.0100          0.0000   0.0380
      3620       0.0090          0.0000   0.0370
      3625       0.0090          0.0000   0.0370
      3630       0.0090          0.0000   0.0370
      3635       0.0090          0.0000   0.0370
      3640       0.0080          0.0000   0.0360
      3645       0.0080          0.0000   0.0360
      3650       0.0080          0.0000   0.0360
      3655       0.0080          0.0000   0.0360
      3660       0.0080          0.0000   0.0360
      3665       0.0080          0.0000   0.0360
      3670       0.0080          0.0000   0.0360
      3674       0.0080          0.0000   0.0360
      3679       0.0080          0.0000   0.0360
      3684       0.0080          0.0000   0.0360
      3689       0.0080          0.0000   0.0360
      3694       0.0080          0.0000   0.0360
      3699       0.0080          0.0000   0.0360
      3704       0.0080          0.0000   0.0360
      3709       0.0080          0.0000   0.0360
      3714       0.0080          0.0000   0.0360
      3719       0.0080          0.0000   0.0360
      3724       0.0080          0.0000   0.0360
      3729       0.0080          0.0000   0.0360
      3734       0.0080          0.0000   0.0360
      3739       0.0080          0.0000   0.0360
      3744       0.0080          0.0000   0.0360
      3749       0.0080          0.0000   0.0360
      3754       0.0080          0.0000   0.0360
      3759       0.0080          0.0000   0.0360
      3764       0.0080          0.0000   0.0360
      3769       0.0080          0.0000   0.0360
      3774       0.0080          0.0000   0.0360
      3779       0.0080          0.0000   0.0360
      3784       0.0080          0.0000   0.0360
      3789       0.0080          0.0000   0.0360
      3794       0.0080          0.0000   0.0360
      3799       0.0070          0.0000   0.0350
      3804       0.0070          0.0000   0.0350
      3809       0.0070          0.0000   0.0350
      3814       0.0070          0.0000   0.0350
      3819       0.0070          0.0000   0.0350
      3824       0.0070          0.0000   0.0350
      3829       0.0070          0.0000   0.0350
      3834       0.0060          0.0000   0.0340
      3839       0.0060          0.0000   0.0340
      3844       0.0060          0.0000   0.0340
      3849       0.0060          0.0000   0.0340
      3854       0.0050          0.0000   0.0330
      3859       0.0050          0.0000   0.0330
      3864       0.0050          0.0000   0.0330
      3869       0.0050          0.0000   0.0330
      3874       0.0050          0.0000   0.0330
      3879       0.0050          0.0000   0.0330
      3884       0.0050          0.0000   0.0330
      3889       0.0050          0.0000   0.0330
      3894       0.0050          0.0000   0.0330
      3899       0.0050          0.0000   0.0330
      3904       0.0050          0.0000   0.0330
      3908       0.0050          0.0000   0.0330
      3913       0.0050          0.0000   0.0330
      3918       0.0050          0.0000   0.0330
      3923       0.0050          0.0000   0.0330
      3928       0.0050          0.0000   0.0330
      3933       0.0050          0.0000   0.0330
      3938       0.0050          0.0000   0.0330
      3943       0.0050          0.0000   0.0330
      3948       0.0050          0.0000   0.0330
      3953       0.0050          0.0000   0.0330
      3958       0.0050          0.0000   0.0330
      3963       0.0050          0.0000   0.0330
      3968       0.0050          0.0000   0.0330
      3973       0.0050          0.0000   0.0330
      3978       0.0050          0.0000   0.0330
      3983       0.0050          0.0000   0.0330
      3988       0.0050          0.0000   0.0330
      3993       0.0050          0.0000   0.0330
      3998       0.0050          0.0000   0.0330
      4003       0.0050          0.0000   0.0330
      4008       0.0050          0.0000   0.0330
      4013       0.0050          0.0000   0.0330
      4018       0.0050          0.0000   0.0330
      4023       0.0050          0.0000   0.0330
      4028       0.0050          0.0000   0.0330
      4033       0.0050          0.0000   0.0330
      4038       0.0050          0.0000   0.0330
      4043       0.0050          0.0000   0.0330
      4048       0.0050          0.0000   0.0330
      4053       0.0040          0.0000   0.0320
      4058       0.0040          0.0000   0.0320
      4063       0.0030          0.0000   0.0310
      4068       0.0030          0.0000   0.0310
      4073       0.0030          0.0000   0.0310
      4078       0.0030          0.0000   0.0310
      4083       0.0030          0.0000   0.0310
      4088       0.0030          0.0000   0.0310
      4093       0.0030          0.0000   0.0310
      4098       0.0030          0.0000   0.0310
      4103       0.0030          0.0000   0.0310
      4108       0.0030          0.0000   0.0310
      4113       0.0030          0.0000   0.0310
      4118       0.0030          0.0000   0.0310
      4123       0.0030          0.0000   0.0310
      4128       0.0030          0.0000   0.0310
      4133       0.0020          0.0000   0.0300
      4138       0.0020          0.0000   0.0300
      4143       0.0020          0.0000   0.0300
      4147       0.0020          0.0000   0.0300
      4152       0.0020          0.0000   0.0300
      4157       0.0020          0.0000   0.0300
      4162       0.0020          0.0000   0.0300
      4167       0.0020          0.0000   0.0300
      4172       0.0020          0.0000   0.0300
      4177       0.0020          0.0000   0.0300
      4182       0.0020          0.0000   0.0300
      4187       0.0020          0.0000   0.0300
      4192       0.0020          0.0000   0.0300
      4197       0.0020          0.0000   0.0300
      4202       0.0020          0.0000   0.0300
      4207       0.0020          0.0000   0.0300
      4212       0.0020          0.0000   0.0300
      4217       0.0020          0.0000   0.0300
      4222       0.0020          0.0000   0.0300
      4227       0.0020          0.0000   0.0300
      4232       0.0020          0.0000   0.0300
      4237       0.0020          0.0000   0.0300
      4242       0.0020          0.0000   0.0300
      4247       0.0020          0.0000   0.0300
      4252       0.0020          0.0000   0.0300
      4257       0.0020          0.0000   0.0300
      4262       0.0020          0.0000   0.0300
      4267       0.0020          0.0000   0.0300
      4272       0.0020          0.0000   0.0300
      4277       0.0020          0.0000   0.0300
      4282       0.0020          0.0000   0.0300
      4287       0.0020          0.0000   0.0300
      4292       0.0010          0.0000   0.0290
      4297       0.0010          0.0000   0.0290
      4302       0.0010          0.0000   0.0290
      4307       0.0010          0.0000   0.0290
      4312       0.0010          0.0000   0.0290
      4317       0.0010          0.0000   0.0290
      4322       0.0010          0.0000   0.0290
      4327       0.0010          0.0000   0.0290
      4332       0.0010          0.0000   0.0290
      4337       0.0010          0.0000   0.0290
      4342       0.0010          0.0000   0.0290
      4347       0.0010          0.0000   0.0290
      4352       0.0010          0.0000   0.0290
      4357       0.0010          0.0000   0.0290
      4362       0.0010          0.0000   0.0290
      4367       0.0010          0.0000   0.0290
      4372       0.0010          0.0000   0.0290
      4377       0.0010          0.0000   0.0290
      4382       0.0010          0.0000   0.0290
      4386       0.0010          0.0000   0.0290
      4391       0.0010          0.0000   0.0290
      4396       0.0010          0.0000   0.0290
      4401       0.0010          0.0000   0.0290
      4406       0.0010          0.0000   0.0290
      4411       0.0010          0.0000   0.0290
      4416       0.0010          0.0000   0.0290
      4421       0.0010          0.0000   0.0290
      4426       0.0010          0.0000   0.0290
      4431       0.0010          0.0000   0.0290
      4436       0.0010          0.0000   0.0290
      4441       0.0010          0.0000   0.0290
      4446       0.0010          0.0000   0.0290
      4451       0.0010          0.0000   0.0290
      4456       0.0010          0.0000   0.0290
      4461       0.0010          0.0000   0.0290
      4466       0.0010          0.0000   0.0290
      4471       0.0010          0.0000   0.0290
      4476       0.0010          0.0000   0.0290
      4481       0.0010          0.0000   0.0290
      4486       0.0010          0.0000   0.0290
      4491       0.0010          0.0000   0.0290
      4496       0.0010          0.0000   0.0290
      4501       0.0010          0.0000   0.0290
      4506       0.0010          0.0000   0.0290
      4511       0.0010          0.0000   0.0290
      4516       0.0010          0.0000   0.0290
      4521       0.0010          0.0000   0.0290
      4526       0.0010          0.0000   0.0290
      4531       0.0010          0.0000   0.0290
      4536       0.0010          0.0000   0.0290
      4541       0.0010          0.0000   0.0290
      4546       0.0010          0.0000   0.0290
      4551       0.0010          0.0000   0.0290
      4556       0.0010          0.0000   0.0290
      4561       0.0010          0.0000   0.0290
      4566       0.0010          0.0000   0.0290
      4571       0.0010          0.0000   0.0290
      4576       0.0010          0.0000   0.0290
      4581       0.0010          0.0000   0.0290
      4586       0.0010          0.0000   0.0290
      4591       0.0010          0.0000   0.0290
      4596       0.0010          0.0000   0.0290
      4601       0.0010          0.0000   0.0290
      4606       0.0010          0.0000   0.0290
      4611       0.0010          0.0000   0.0290
      4616       0.0010          0.0000   0.0290
      4620       0.0010          0.0000   0.0290
      4625       0.0010          0.0000   0.0290
      4630       0.0010          0.0000   0.0290
      4635       0.0010          0.0000   0.0290
      4640       0.0010          0.0000   0.0290
      4645       0.0010          0.0000   0.0290
      4650       0.0010          0.0000   0.0290
      4655       0.0010          0.0000   0.0290
      4660       0.0010          0.0000   0.0290
      4665       0.0010          0.0000   0.0290
      4670       0.0010          0.0000   0.0290
      4675       0.0010          0.0000   0.0290
      4680       0.0010          0.0000   0.0290
      4685       0.0010          0.0000   0.0290
      4690       0.0010          0.0000   0.0290
      4695       0.0010          0.0000   0.0290
      4700       0.0010          0.0000   0.0290
      4705       0.0010          0.0000   0.0290
      4710       0.0010          0.0000   0.0290
      4715       0.0010          0.0000   0.0290
      4720       0.0010          0.0000   0.0290
      4725       0.0010          0.0000   0.0290
      4730       0.0010          0.0000   0.0290
      4735       0.0010          0.0000   0.0290
      4740       0.0010          0.0000   0.0290
      4745       0.0010          0.0000   0.0290
      4750       0.0010          0.0000   0.0290
      4755       0.0010          0.0000   0.0290
      4760       0.0010          0.0000   0.0290
      4765       0.0010          0.0000   0.0290
      4770       0.0010          0.0000   0.0290
      4775       0.0010          0.0000   0.0290
      4780       0.0010          0.0000   0.0290
      4785       0.0010          0.0000   0.0290
      4790       0.0010          0.0000   0.0290
      4795       0.0010          0.0000   0.0290
      4800       0.0010          0.0000   0.0290
      4805       0.0010          0.0000   0.0290
      4810       0.0010          0.0000   0.0290
      4815       0.0010          0.0000   0.0290
      4820       0.0010          0.0000   0.0290
      4825       0.0010          0.0000   0.0290
      4830       0.0010          0.0000   0.0290
      4835       0.0010          0.0000   0.0290
      4840       0.0010          0.0000   0.0290
      4845       0.0010          0.0000   0.0290
      4850       0.0010          0.0000   0.0290
      4855       0.0010          0.0000   0.0290
      4859       0.0010          0.0000   0.0290
      4864       0.0010          0.0000   0.0290
      4869       0.0010          0.0000   0.0290
      4874       0.0010          0.0000   0.0290
      4879       0.0010          0.0000   0.0290
      4884       0.0010          0.0000   0.0290
      4889       0.0010          0.0000   0.0290
      4894       0.0010          0.0000   0.0290
      4899       0.0010          0.0000   0.0290
      4904       0.0010          0.0000   0.0290
      4909       0.0010          0.0000   0.0290
      4914       0.0010          0.0000   0.0290
      4919       0.0010          0.0000   0.0290
      4924       0.0010          0.0000   0.0290
      4929       0.0010          0.0000   0.0290
      4934       0.0010          0.0000   0.0290
      4939       0.0010          0.0000   0.0290
      4944       0.0010          0.0000   0.0290
      4949       0.0010          0.0000   0.0290
      4954       0.0010          0.0000   0.0290
      4959       0.0010          0.0000   0.0290
      4964       0.0010          0.0000   0.0290
      4969       0.0010          0.0000   0.0290
      4974       0.0010          0.0000   0.0290
