METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
      4872       0.0110          0.0000   0.0390
      4879       0.0110          0.0000   0.0390
      4885       0.0110          0.0000   0.0390
      4892       0.0110          0.0000   0.0390
      4898       0.0110          0.0000   0.0390
      4905       0.0110          0.0000   0.0390
      4912       0.0110          0.0000   0.0390
      4918       0.0110          0.0000   0.0390
      4925       0.0110          0.0000   0.0390
      4932       0.0110          0.0000   0.0390
      4938       0.0110          0.0000   0.0390
      4945       0.0110          0.0000   0.0390
      4951       0.0110          0.0000   0.0390
      4958       0.0110          0.0000   0.0390
      4965       0.0110          0.0000   0.0390
      4971       0.0110          0.0000   0.0390
      4978       0.0100          0.0000   0.0380
      4985       0.0090          0.0000   0.0370
      4991       0.0090          0.0000   0.0370
      4998       0.0090          0.0000   0.0370
      5004       0.0090          0.0000   0.0370
      5011       0.0090          0.0000   0.0370
      5018       0.0090          0.0000   0.0370
      5024       0.0090          0.0000   0.0370
      5031       0.0090          0.0000   0.0370
      5038       0.0080          0.0000   0.0360
      5044       0.0080          0.0000   0.0360
      5051       0.0080          0.0000   0.0360
      5057       0.0070          0.0000   0.0350
      5064       0.0070          0.0000   0.0350
      5071       0.0070          0.0000   0.0350
      5077       0.0070          0.0000   0.0350
      5084       0.0070          0.0000   0.0350
      5090       0.0070          0.0000   0.0350
      5097       0.0070          0.0000   0.0350
      5104       0.0070          0.0000   0.0350
      5110       0.0070          0.0000   0.0350
      5117       0.0060          0.0000   0.0340
      5124       0.0060          0.0000   0.0340
      5130       0.0060          0.0000   0.0340
      5137       0.0060          0.0000   0.0340
      5143       0.0060          0.0000   0.0340
      5150       0.0060          0.0000   0.0340
      5157       0.0060          0.0000   0.0340
      5163       0.0060          0.0000   0.0340
      5170       0.0060          0.0000   0.0340
      5177       0.0060          0.0000   0.0340
      5183       0.0060          0.0000   0.0340
      5190       0.0050          0.0000   0.0330
      5196       0.0050          0.0000   0.0330
      5203       0.0050          0.0000   0.0330
      5210       0.0050          0.0000   0.0330
      5216       0.0050          0.0000   0.0330
      5223       0.0050          0.0000   0.0330
      5230       0.0050          0.0000   0.0330
      5236       0.0050          0.0000   0.0330
      5243       0.0050          0.0000   0.0330
      5249       0.0050          0.0000   0.0330
      5256       0.0050          0.0000   0.0330
      5263       0.0050          0.0000   0.0330
      5269       0.0050          0.0000   0.0330
      5276       0.0050          0.0000   0.0330
      5283       0.0050          0.0000   0.0330
      5289       0.0050          0.0000   0.0330
      5296       0.0050          0.0000   0.0330
      5302       0.0050          0.0000   0.0330
      5309       0.0050          0.0000   0.0330
      5316       0.0050          0.0000   0.0330
      5322       0.0050          0.0000   0.0330
      5329       0.0050          0.0000   0.0330
      5336       0.0050          0.0000   0.0330
      5342       0.0040          0.0000   0.0320
      5349       0.0040          0.0000   0.0320
      5355       0.0040          0.0000   0.0320
      5362       0.0040          0.0000   0.0320
      5369       0.0040          0.0000   0.0320
      5375       0.0040          0.0000   0.0320
      5382       0.0040          0.0000   0.0320
      5389       0.0040          0.0000   0.0320
      5395       0.0040          0.0000   0.0320
      5402       0.0040          0.0000   0.0320
      5408       0.0040          0.0000   0.0320
      5415       0.0040          0.0000   0.0320
      5422       0.0040          0.0000   0.0320
      5428       0.0040          0.0000   0.0320
      5435       0.0030          0.0000   0.0310
      5441       0.0030          0.0000   0.0310
      5448       0.0030          0.0000   0.0310
      5455       0.0030          0.0000   0.0310
      5461       0.0030          0.0000   0.0310
      5468       0.0030          0.0000   0.0310
      5475       0.0030          0.0000   0.0310
      5481       0.0030          0.0000   0.0310
      5488       0.0030          0.0000   0.0310
      5494       0.0030          0.0000   0.0310
      5501       0.0030          0.0000   0.0310
      5508       0.0030          0.0000   0.0310
      5514       0.0030          0.0000   0.0310
      5521       0.0030          0.0000   0.0310
      5528       0.0030          0.0000   0.0310
      5534       0.0030          0.0000   0.0310
      5541       0.0030          0.0000   0.0310
      5547       0.0030          0.0000   0.0310
      5554       0.0030          0.0000   0.0310
      5561       0.0030          0.0000   0.0310
      5567       0.0030          0.0000   0.0310
      5574       0.0030          0.0000   0.0310
      5581       0.0030          0.0000   0.0310
      5587       0.0030          0.0000   0.0310
      5594       0.0030          0.0000   0.0310
      5600       0.0030          0.0000   0.0310
      5607       0.0030          0.0000   0.0310
      5614       0.0030          0.0000   0.0310
      5620       0.0030          0.0000   0.0310
      5627       0.0030          0.0000   0.0310
      5634       0.0030          0.0000   0.0310
      5640       0.0030          0.0000   0.0310
      5647       0.0030          0.0000   0.0310
      5653       0.0030          0.0000   0.0310
      5660       0.0030          0.0000   0.0310
      5667       0.0030          0.0000   0.0310
      5673       0.0030          0.0000   0.0310
      5680       0.0020          0.0000   0.0300
      5687       0.0020          0.0000   0.0300
      5693       0.0020          0.0000   0.0300
      5700       0.0020          0.0000   0.0300
      5706       0.0020          0.0000   0.0300
      5713       0.0020          0.0000   0.0300
      5720       0.0020          0.0000   0.0300
      5726       0.0020          0.0000   0.0300
      5733       0.0020          0.0000   0.0300
      5740       0.0020          0.0000   0.0300
      5746       0.0020          0.0000   0.0300
      5753       0.0020          0.0000   0.0300
      5759       0.0020          0.0000   0.0300
      5766       0.0020          0.0000   0.0300
      5773       0.0020          0.0000   0.0300
      5779       0.0020          0.0000   0.0300
      5786       0.0020          0.0000   0.0300
      5792       0.0020          0.0000   0.0300
      5799       0.0020          0.0000   0.0300
      5806       0.0020          0.0000   0.0300
      5812       0.0020          0.0000   0.0300
      5819       0.0020          0.0000   0.0300
      5826       0.0020          0.0000   0.0300
      5832       0.0020          0.0000   0.0300
      5839       0.0020          0.0000   0.0300
      5845       0.0020          0.0000   0.0300
      5852       0.0020          0.0000   0.0300
      5859       0.0020          0.0000   0.0300
      5865       0.0020          0.0000   0.0300
      5872       0.0020          0.0000   0.0300
      5879       0.0020          0.0000   0.0300
      5885       0.0020          0.0000   0.0300
      5892       0.0020          0.0000   0.0300
      5898       0.0020          0.0000   0.0300
      5905       0.0020          0.0000   0.0300
      5912       0.0020          0.0000   0.0300
      5918       0.0020          0.0000   0.0300
      5925       0.0020          0.0000   0.0300
      5932       0.0020          0.0000   0.0300
      5938       0.0020          0.0000   0.0300
      5945       0.0020          0.0000   0.0300
      5951       0.0020          0.0000   0.0300
      5958       0.0020          0.0000   0.0300
      5965       0.0020          0.0000   0.0300
      5971       0.0020          0.0000   0.0300
      5978       0.0020          0.0000   0.0300
      5985       0.0020          0.0000   0.0300
      5991       0.0020          0.0000   0.0300
      5998       0.0020          0.0000   0.0300
      6004       0.0020          0.0000   0.0300
      6011       0.0020          0.0000   0.0300
      6018       0.0020          0.0000   0.0300
      6024       0.0020          0.0000   0.0300
      6031       0.0020          0.0000   0.0300
      6038       0.0020          0.0000   0.0300
      6044       0.0020          0.0000   0.0300
      6051       0.0020          0.0000   0.0300
      6057       0.0020          0.0000   0.0300
      6064       0.0020          0.0000   0.0300
      6071       0.0020          0.0000   0.0300
      6077       0.0020          0.0000   0.0300
      6084       0.0020          0.0000   0.0300
      6091       0.0020          0.0000   0.0300
      6097       0.0020          0.0000   0.0300
      6104       0.0020          0.0000   0.0300
      6110       0.0020          0.0000   0.0300
      6117       0.0020          0.0000   0.0300
      6124       0.0010          0.0000   0.0290
      6130       0.0010          0.0000   0.0290
      6137       0.0010          0.0000   0.0290
      6143       0.0010          0.0000   0.0290
      6150       0.0010          0.0000   0.0290
      6157       0.0010          0.0000   0.0290
      6163       0.0010          0.0000   0.0290
      6170       0.0010          0.0000   0.0290
      6177       0.0010          0.0000   0.0290
      6183       0.0010          0.0000   0.0290
      6190       0.0010          0.0000   0.0290
      6196       0.0010          0.0000   0.0290
      6203       0.0010          0.0000   0.0290
      6210       0.0010          0.0000   0.0290
      6216       0.0010          0.0000   0.0290
      6223       0.0010          0.0000   0.0290
      6230       0.0010          0.0000   0.0290
      6236       0.0010          0.0000   0.0290
      6243       0.0010          0.0000   0.0290
      6249       0.0010          0.0000   0.0290
      6256       0.0010          0.0000   0.0290
      6263       0.0010          0.0000   0.0290
      6269       0.0010          0.0000   0.0290
      6276       0.0010          0.0000   0.0290
      6283       0.0010          0.0000   0.0290
      6289       0.0010          0.0000   0.0290
      6296       0.0010          0.0000   0.0290
      6302       0.0010          0.0000   0.0290
      6309       0.0010          0.0000   0.0290
      6316       0.0010          0.0000   0.0290
      6322       0.0010          0.0000   0.0290
      6329       0.0010          0.0000   0.0290
      6336       0.0010          0.0000   0.0290
      6342       0.0010          0.0000   0.0290
      6349       0.0010          0.0000   0.0290
      6355       0.0010          0.0000   0.0290
      6362       0.0010          0.0000   0.0290
      6369       0.0010          0.0000   0.0290
      6375       0.0010          0.0000   0.0290
      6382       0.0010          0.0000   0.0290
      6389       0.0010          0.0000   0.0290
      6395       0.0010          0.0000   0.0290
      6402       0.0010          0.0000   0.0290
      6408       0.0010          0.0000   0.0290
      6415       0.0010          0.0000   0.0290
      6422       0.0010          0.0000   0.0290
      6428       0.0010          0.0000   0.0290
      6435       0.0010          0.0000   0.0290
      6442       0.0010          0.0000   0.0290
      6448       0.0010          0.0000   0.0290
      6455       0.0010          0.0000   0.0290
      6461       0.0010          0.0000   0.0290
      6468       0.0010          0.0000   0.0290
      6475       0.0010          0.0000   0.0290
      6481       0.0010          0.0000   0.0290
      6488       0.0010          0.0000   0.0290
      6494       0.0010          0.0000   0.0290
      6501       0.0010          0.0000   0.0290
      6508       0.0010          0.0000   0.0290
      6514       0.0010          0.0000   0.0290
      6521       0.0010          0.0000   0.0290
      6528       0.0010          0.0000   0.0290
      6534       0.0010          0.0000   0.0290
      6541       0.0010          0.0000   0.0290
      6547       0.0010          0.0000   0.0290
      6554       0.0010          0.0000   0.0290
      6561       0.0010          0.0000   0.0290
      6567       0.0010          0.0000   0.0290
      6574       0.0010          0.0000   0.0290
      6581       0.0010          0.0000   0.0290
      6587       0.0010          0.0000   0.0290
      6594       0.0010          0.0000   0.0290
      6600       0.0010          0.0000   0.0290
      6607       0.0010          0.0000   0.0290
      6614       0.0010          0.0000   0.0290
      6620       0.0010          0.0000   0.0290
      6627       0.0010          0.0000   0.0290
      6634       0.0010          0.0000   0.0290
      6640       0.0010          0.0000   0.0290
      6647       0.0010          0.0000   0.0290
      6653       0.0010          0.0000   0.0290
      6660       0.0010          0.0000   0.0290
      6667       0.0010          0.0000   0.0290
      6673       0.0010          0.0000   0.0290
      6680       0.0010          0.0000   0.0290
      6687       0.0010          0.0000   0.0290
      6693       0.0010          0.0000   0.0290
      6700       0.0010          0.0000   0.0290
      6706       0.0010          0.0000   0.0290
      6713       0.0010          0.0000   0.0290
      6720       0.0010          0.0000   0.0290
      6726       0.0010          0.0000   0.0290
      6733       0.0010          0.0000   0.0290
      6740       0.0010          0.0000   0.0290
      6746       0.0010          0.0000   0.0290
      6753       0.0010          0.0000   0.0290
      6759       0.0010          0.0000   0.0290
      6766       0.0010          0.0000   0.0290
      6773       0.0010          0.0000   0.0290
      6779       0.0010          0.0000   0.0290
      6786       0.0010          0.0000   0.0290
      6793       0.0010          0.0000   0.0290
      6799       0.0010          0.0000   0.0290
      6806       0.0010          0.0000   0.0290
      6812       0.0010          0.0000   0.0290
      6819       0.0000          0.0000   0.0280
