METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
      4184       0.0200          0.0000   0.0480
      4190       0.0200          0.0000   0.0480
      4195       0.0190          0.0000   0.0470
      4201       0.0190          0.0000   0.0470
      4207       0.0190          0.0000   0.0470
      4213       0.0180          0.0000   0.0460
      4219       0.0170          0.0000   0.0450
      4225       0.0170          0.0000   0.0450
      4231       0.0160          0.0000   0.0440
      4237       0.0160          0.0000   0.0440
      4242       0.0160          0.0000   0.0440
      4248       0.0160          0.0000   0.0440
      4254       0.0160          0.0000   0.0440
      4260       0.0150          0.0000   0.0430
      4266       0.0150          0.0000   0.0430
      4272       0.0150          0.0000   0.0430
      4278       0.0150          0.0000   0.0430
      4284       0.0150          0.0000   0.0430
      4290       0.0150          0.0000   0.0430
      4295       0.0150          0.0000   0.0430
      4301       0.0140          0.0000   0.0420
      4307       0.0140          0.0000   0.0420
      4313       0.0140          0.0000   0.0420
      4319       0.0140          0.0000   0.0420
      4325       0.0130          0.0000   0.0410
      4331       0.0130          0.0000   0.0410
      4337       0.0130          0.0000   0.0410
      4342       0.0120          0.0000   0.0400
      4348       0.0120          0.0000   0.0400
      4354       0.0120          0.0000   0.0400
      4360       0.0120          0.0000   0.0400
      4366       0.0120          0.0000   0.0400
      4372       0.0120          0.0000   0.0400
      4378       0.0100          0.0000   0.0380
      4384       0.0100          0.0000   0.0380
      4389       0.0100          0.0000   0.0380
      4395       0.0100          0.0000   0.0380
      4401       0.0100          0.0000   0.0380
      4407       0.0100          0.0000   0.0380
      4413       0.0100          0.0000   0.0380
      4419       0.0100          0.0000   0.0380
      4425       0.0100          0.0000   0.0380
      4431       0.0100          0.0000   0.0380
      4437       0.0100          0.0000   0.0380
      4442       0.0090          0.0000   0.0370
      4448       0.0080          0.0000   0.0360
      4454       0.0080          0.0000   0.0360
      4460       0.0080          0.0000   0.0360
      4466       0.0080          0.0000   0.0360
      4472       0.0080          0.0000   0.0360
      4478       0.0080          0.0000   0.0360
      4484       0.0080          0.0000   0.0360
      4489       0.0080          0.0000   0.0360
      4495       0.0080          0.0000   0.0360
      4501       0.0080          0.0000   0.0360
      4507       0.0080          0.0000   0.0360
      4513       0.0080          0.0000   0.0360
      4519       0.0080          0.0000   0.0360
      4525       0.0080          0.0000   0.0360
      4531       0.0080          0.0000   0.0360
      4537       0.0080          0.0000   0.0360
      4542       0.0080          0.0000   0.0360
      4548       0.0080          0.0000   0.0360
      4554       0.0080          0.0000   0.0360
      4560       0.0070          0.0000   0.0350
      4566       0.0070          0.0000   0.0350
      4572       0.0070          0.0000   0.0350
      4578       0.0070          0.0000   0.0350
      4584       0.0060          0.0000   0.0340
      4589       0.0060          0.0000   0.0340
      4595       0.0060          0.0000   0.0340
      4601       0.0060          0.0000   0.0340
      4607       0.0060          0.0000   0.0340
      4613       0.0060          0.0000   0.0340
      4619       0.0060          0.0000   0.0340
      4625       0.0060          0.0000   0.0340
      4631       0.0060          0.0000   0.0340
      4636       0.0060          0.0000   0.0340
      4642       0.0060          0.0000   0.0340
      4648       0.0060          0.0000   0.0340
      4654       0.0060          0.0000   0.0340
      4660       0.0060          0.0000   0.0340
      4666       0.0060          0.0000   0.0340
      4672       0.0050          0.0000   0.0330
      4678       0.0050          0.0000   0.0330
      4684       0.0050          0.0000   0.0330
      4689       0.0050          0.0000   0.0330
      4695       0.0050          0.0000   0.0330
      4701       0.0050          0.0000   0.0330
      4707       0.0050          0.0000   0.0330
      4713       0.0050          0.0000   0.0330
      4719       0.0050          0.0000   0.0330
      4725       0.0050          0.0000   0.0330
      4731       0.0050          0.0000   0.0330
      4736       0.0050          0.0000   0.0330
      4742       0.0050          0.0000   0.0330
      4748       0.0050          0.0000   0.0330
      4754       0.0050          0.0000   0.0330
      4760       0.0050          0.0000   0.0330
      4766       0.0050          0.0000   0.0330
      4772       0.0050          0.0000   0.0330
      4778       0.0040          0.0000   0.0320
      4784       0.0040          0.0000   0.0320
      4789       0.0040          0.0000   0.0320
      4795       0.0040          0.0000   0.0320
      4801       0.0040          0.0000   0.0320
      4807       0.0040          0.0000   0.0320
      4813       0.0040          0.0000   0.0320
      4819       0.0040          0.0000   0.0320
      4825       0.0040          0.0000   0.0320
      4831       0.0040          0.0000   0.0320
      4836       0.0040          0.0000   0.0320
      4842       0.0040          0.0000   0.0320
      4848       0.0040          0.0000   0.0320
      4854       0.0040          0.0000   0.0320
      4860       0.0040          0.0000   0.0320
      4866       0.0040          0.0000   0.0320
      4872       0.0040          0.0000   0.0320
      4878       0.0040          0.0000   0.0320
      4883       0.0040          0.0000   0.0320
      4889       0.0040          0.0000   0.0320
      4895       0.0040          0.0000   0.0320
      4901       0.0040          0.0000   0.0320
      4907       0.0040          0.0000   0.0320
      4913       0.0040          0.0000   0.0320
      4919       0.0040          0.0000   0.0320
      4925       0.0040          0.0000   0.0320
      4931       0.0040          0.0000   0.0320
      4936       0.0040          0.0000   0.0320
      4942       0.0040          0.0000   0.0320
      4948       0.0040          0.0000   0.0320
      4954       0.0040          0.0000   0.0320
      4960       0.0040          0.0000   0.0320
      4966       0.0040          0.0000   0.0320
      4972       0.0040          0.0000   0.0320
      4978       0.0040          0.0000   0.0320
      4983       0.0040          0.0000   0.0320
      4989       0.0040          0.0000   0.0320
      4995       0.0040          0.0000   0.0320
      5001       0.0040          0.0000   0.0320
      5007       0.0040          0.0000   0.0320
      5013       0.0040          0.0000   0.0320
      5019       0.0040          0.0000   0.0320
      5025       0.0040          0.0000   0.0320
      5031       0.0040          0.0000   0.0320
      5036       0.0040          0.0000   0.0320
      5042       0.0040          0.0000   0.0320
      5048       0.0040          0.0000   0.0320
      5054       0.0040          0.0000   0.0320
      5060       0.0040          0.0000   0.0320
      5066       0.0040          0.0000   0.0320
      5072       0.0040          0.0000   0.0320
      5078       0.0040          0.0000   0.0320
      5083       0.0040          0.0000   0.0320
      5089       0.0040          0.0000   0.0320
      5095       0.0040          0.0000   0.0320
      5101       0.0040          0.0000   0.0320
      5107       0.0040          0.0000   0.0320
      5113       0.0040          0.0000   0.0320
      5119       0.0040          0.0000   0.0320
      5125       0.0040          0.0000   0.0320
      5130       0.0040          0.0000   0.0320
      5136       0.0040          0.0000   0.0320
      5142       0.0040          0.0000   0.0320
      5148       0.0040          0.0000   0.0320
      5154       0.0040          0.0000   0.0320
      5160       0.0040          0.0000   0.0320
      5166       0.0040          0.0000   0.0320
      5172       0.0040          0.0000   0.0320
      5178       0.0040          0.0000   0.0320
      5183       0.0040          0.0000   0.0320
      5189       0.0040          0.0000   0.0320
      5195       0.0040          0.0000   0.0320
      5201       0.0040          0.0000   0.0320
      5207       0.0040          0.0000   0.0320
      5213       0.0040          0.0000   0.0320
      5219       0.0030          0.0000   0.0310
      5225       0.0030          0.0000   0.0310
      5230       0.0030          0.0000   0.0310
      5236       0.0030          0.0000   0.0310
      5242       0.0030          0.0000   0.0310
      5248       0.0030          0.0000   0.0310
      5254       0.0030          0.0000   0.0310
      5260       0.0030          0.0000   0.0310
      5266       0.0030          0.0000   0.0310
      5272       0.0030          0.0000   0.0310
      5278       0.0030          0.0000   0.0310
      5283       0.0030          0.0000   0.0310
      5289       0.0030          0.0000   0.0310
      5295       0.0030          0.0000   0.0310
      5301       0.0030          0.0000   0.0310
      5307       0.0030          0.0000   0.0310
      5313       0.0030          0.0000   0.0310
      5319       0.0030          0.0000   0.0310
      5325       0.0030          0.0000   0.0310
      5330       0.0030          0.0000   0.0310
      5336       0.0030          0.0000   0.0310
      5342       0.0030          0.0000   0.0310
      5348       0.0030          0.0000   0.0310
      5354       0.0030          0.0000   0.0310
      5360       0.0030          0.0000   0.0310
      5366       0.0030          0.0000   0.0310
      5372       0.0030          0.0000   0.0310
      5377       0.0030          0.0000   0.0310
      5383       0.0030          0.0000   0.0310
      5389       0.0030          0.0000   0.0310
      5395       0.0030          0.0000   0.0310
      5401       0.0030          0.0000   0.0310
      5407       0.0030          0.0000   0.0310
      5413       0.0030          0.0000   0.0310
      5419       0.0030          0.0000   0.0310
      5425       0.0030          0.0000   0.0310
      5430       0.0030          0.0000   0.0310
      5436       0.0030          0.0000   0.0310
      5442       0.0030          0.0000   0.0310
      5448       0.0030          0.0000   0.0310
      5454       0.0030          0.0000   0.0310
      5460       0.0030          0.0000   0.0310
      5466       0.0030          0.0000   0.0310
      5472       0.0030          0.0000   0.0310
      5477       0.0030          0.0000   0.0310
      5483       0.0030          0.0000   0.0310
      5489       0.0030          0.0000   0.0310
      5495       0.0030          0.0000   0.0310
      5501       0.0030          0.0000   0.0310
      5507       0.0030          0.0000   0.0310
      5513       0.0030          0.0000   0.0310
      5519       0.0030          0.0000   0.0310
      5525       0.0030          0.0000   0.0310
      5530       0.0030          0.0000   0.0310
      5536       0.0030          0.0000   0.0310
      5542       0.0030          0.0000   0.0310
      5548       0.0030          0.0000   0.0310
      5554       0.0030          0.0000   0.0310
      5560       0.0030          0.0000   0.0310
      5566       0.0020          0.0000   0.0300
      5572       0.0020          0.0000   0.0300
      5577       0.0020          0.0000   0.0300
      5583       0.0020          0.0000   0.0300
      5589       0.0020          0.0000   0.0300
      5595       0.0020          0.0000   0.0300
      5601       0.0020          0.0000   0.0300
      5607       0.0020          0.0000   0.0300
      5613       0.0020          0.0000   0.0300
      5619       0.0020          0.0000   0.0300
      5624       0.0020          0.0000   0.0300
      5630       0.0020          0.0000   0.0300
      5636       0.0020          0.0000   0.0300
      5642       0.0020          0.0000   0.0300
      5648       0.0020          0.0000   0.0300
      5654       0.0020          0.0000   0.0300
      5660       0.0020          0.0000   0.0300
      5666       0.0020          0.0000   0.0300
      5672       0.0020          0.0000   0.0300
      5677       0.0020          0.0000   0.0300
      5683       0.0010          0.0000   0.0290
      5689       0.0010          0.0000   0.0290
      5695       0.0010          0.0000   0.0290
      5701       0.0010          0.0000   0.0290
      5707       0.0010          0.0000   0.0290
      5713       0.0010          0.0000   0.0290
      5719       0.0010          0.0000   0.0290
      5724       0.0010          0.0000   0.0290
      5730       0.0010          0.0000   0.0290
      5736       0.0010          0.0000   0.0290
      5742       0.0010          0.0000   0.0290
      5748       0.0010          0.0000   0.0290
      5754       0.0010          0.0000   0.0290
      5760       0.0010          0.0000   0.0290
      5766       0.0010          0.0000   0.0290
      5772       0.0010          0.0000   0.0290
      5777       0.0010          0.0000   0.0290
      5783       0.0010          0.0000   0.0290
      5789       0.0010          0.0000   0.0290
      5795       0.0010          0.0000   0.0290
      5801       0.0010          0.0000   0.0290
      5807       0.0010          0.0000   0.0290
      5813       0.0010          0.0000   0.0290
      5819       0.0010          0.0000   0.0290
      5824       0.0010          0.0000   0.0290
      5830       0.0010          0.0000   0.0290
      5836       0.0010          0.0000   0.0290
      5842       0.0010          0.0000   0.0290
      5848       0.0010          0.0000   0.0290
      5854       0.0010          0.0000   0.0290
      5860       0.0010          0.0000   0.0290
      5866       0.0010          0.0000   0.0290
      5871       0.0010          0.0000   0.0290
      5877       0.0010          0.0000   0.0290
      5883       0.0010          0.0000   0.0290
      5889       0.0010          0.0000   0.0290
      5895       0.0010          0.0000   0.0290
