METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
      3151       0.0080          0.0000   0.0360
      3156       0.0080          0.0000   0.0360
      3160       0.0080          0.0000   0.0360
      3165       0.0080          0.0000   0.0360
      3169       0.0080          0.0000   0.0360
      3174       0.0080          0.0000   0.0360
      3178       0.0080          0.0000   0.0360
      3182       0.0080          0.0000   0.0360
      3187       0.0080          0.0000   0.0360
      3191       0.0080          0.0000   0.0360
      3196       0.0080          0.0000   0.0360
      3200       0.0080          0.0000   0.0360
      3205       0.0080          0.0000   0.0360
      3209       0.0080          0.0000   0.0360
      3214       0.0080          0.0000   0.0360
      3218       0.0080          0.0000   0.0360
      3222       0.0080          0.0000   0.0360
      3227       0.0080          0.0000   0.0360
      3231       0.0080          0.0000   0.0360
      3236       0.0080          0.0000   0.0360
      3240       0.0080          0.0000   0.0360
      3245       0.0080          0.0000   0.0360
      3249       0.0080          0.0000   0.0360
      3253       0.0080          0.0000   0.0360
      3258       0.0070          0.0000   0.0350
      3262       0.0070          0.0000   0.0350
      3267       0.0070          0.0000   0.0350
      3271       0.0070          0.0000   0.0350
      3276       0.0070          0.0000   0.0350
      3280       0.0070          0.0000   0.0350
      3284       0.0070          0.0000   0.0350
      3289       0.0070          0.0000   0.0350
      3293       0.0060          0.0000   0.0340
      3298       0.0060          0.0000   0.0340
      3302       0.0060          0.0000   0.0340
      3307       0.0060          0.0000   0.0340
      3311       0.0060          0.0000   0.0340
      3315       0.0060          0.0000   0.0340
      3320       0.0060          0.0000   0.0340
      3324       0.0060          0.0000   0.0340
      3329       0.0060          0.0000   0.0340
      3333       0.0060          0.0000   0.0340
      3338       0.0060          0.0000   0.0340
      3342       0.0060          0.0000   0.0340
      3346       0.0060          0.0000   0.0340
      3351       0.0060          0.0000   0.0340
      3355       0.0060          0.0000   0.0340
      3360       0.0060          0.0000   0.0340
      3364       0.0060          0.0000   0.0340
      3369       0.0060          0.0000   0.0340
      3373       0.0060          0.0000   0.0340
      3378       0.0060          0.0000   0.0340
      3382       0.0060          0.0000   0.0340
      3386       0.0060          0.0000   0.0340
      3391       0.0060          0.0000   0.0340
      3395       0.0060          0.0000   0.0340
      3400       0.0060          0.0000   0.0340
      3404       0.0060          0.0000   0.0340
      3409       0.0060          0.0000   0.0340
      3413       0.0060          0.0000   0.0340
      3417       0.0060          0.0000   0.0340
      3422       0.0060          0.0000   0.0340
      3426       0.0060          0.0000   0.0340
      3431       0.0060          0.0000   0.0340
      3435       0.0060          0.0000   0.0340
      3440       0.0060          0.0000   0.0340
      3444       0.0060          0.0000   0.0340
      3448       0.0060          0.0000   0.0340
      3453       0.0060          0.0000   0.0340
      3457       0.0060          0.0000   0.0340
      3462       0.0060          0.0000   0.0340
      3466       0.0060          0.0000   0.0340
      3471       0.0060          0.0000   0.0340
      3475       0.0060          0.0000   0.0340
      3479       0.0060          0.0000   0.0340
      3484       0.0060          0.0000   0.0340
      3488       0.0060          0.0000   0.0340
      3493       0.0060          0.0000   0.0340
      3497       0.0060          0.0000   0.0340
      3502       0.0060          0.0000   0.0340
      3506       0.0060          0.0000   0.0340
      3510       0.0060          0.0000   0.0340
      3515       0.0060          0.0000   0.0340
      3519       0.0060          0.0000   0.0340
      3524       0.0060          0.0000   0.0340
      3528       0.0060          0.0000   0.0340
      3533       0.0060          0.0000   0.0340
      3537       0.0060          0.0000   0.0340
      3542       0.0060          0.0000   0.0340
      3546       0.0060          0.0000   0.0340
      3550       0.0060          0.0000   0.0340
      3555       0.0060          0.0000   0.0340
      3559       0.0060          0.0000   0.0340
      3564       0.0060          0.0000   0.0340
      3568       0.0060          0.0000   0.0340
      3573       0.0060          0.0000   0.0340
      3577       0.0060          0.0000   0.0340
      3581       0.0060          0.0000   0.0340
      3586       0.0060          0.0000   0.0340
      3590       0.0060          0.0000   0.0340
      3595       0.0060          0.0000   0.0340
      3599       0.0060          0.0000   0.0340
      3604       0.0060          0.0000   0.0340
      3608       0.0060          0.0000   0.0340
      3612       0.0060          0.0000   0.0340
      3617       0.0060          0.0000   0.0340
      3621       0.0060          0.0000   0.0340
      3626       0.0060          0.0000   0.0340
      3630       0.0050          0.0000   0.0330
      3635       0.0050          0.0000   0.0330
      3639       0.0050          0.0000   0.0330
      3643       0.0050          0.0000   0.0330
      3648       0.0050          0.0000   0.0330
      3652       0.0050          0.0000   0.0330
      3657       0.0050          0.0000   0.0330
      3661       0.0050          0.0000   0.0330
      3666       0.0050          0.0000   0.0330
      3670       0.0050          0.0000   0.0330
      3674       0.0050          0.0000   0.0330
      3679       0.0050          0.0000   0.0330
      3683       0.0050          0.0000   0.0330
      3688       0.0050          0.0000   0.0330
      3692       0.0050          0.0000   0.0330
      3697       0.0050          0.0000   0.0330
      3701       0.0050          0.0000   0.0330
      3706       0.0050          0.0000   0.0330
      3710       0.0040          0.0000   0.0320
      3714       0.0030          0.0000   0.0310
      3719       0.0030          0.0000   0.0310
      3723       0.0030          0.0000   0.0310
      3728       0.0030          0.0000   0.0310
      3732       0.0030          0.0000   0.0310
      3737       0.0030          0.0000   0.0310
      3741       0.0030          0.0000   0.0310
      3745       0.0030          0.0000   0.0310
      3750       0.0030          0.0000   0.0310
      3754       0.0030          0.0000   0.0310
      3759       0.0030          0.0000   0.0310
      3763       0.0030          0.0000   0.0310
      3768       0.0030          0.0000   0.0310
      3772       0.0030          0.0000   0.0310
      3776       0.0030          0.0000   0.0310
      3781       0.0030          0.0000   0.0310
      3785       0.0030          0.0000   0.0310
      3790       0.0030          0.0000   0.0310
      3794       0.0030          0.0000   0.0310
      3799       0.0030          0.0000   0.0310
      3803       0.0030          0.0000   0.0310
      3807       0.0030          0.0000   0.0310
      3812       0.0030          0.0000   0.0310
      3816       0.0030          0.0000   0.0310
      3821       0.0030          0.0000   0.0310
      3825       0.0030          0.0000   0.0310
      3830       0.0030          0.0000   0.0310
      3834       0.0030          0.0000   0.0310
      3838       0.0030          0.0000   0.0310
      3843       0.0030          0.0000   0.0310
      3847       0.0030          0.0000   0.0310
      3852       0.0030          0.0000   0.0310
      3856       0.0030          0.0000   0.0310
      3861       0.0030          0.0000   0.0310
      3865       0.0030          0.0000   0.0310
      3870       0.0030          0.0000   0.0310
      3874       0.0030          0.0000   0.0310
      3878       0.0030          0.0000   0.0310
      3883       0.0030          0.0000   0.0310
      3887       0.0030          0.0000   0.0310
      3892       0.0020          0.0000   0.0300
      3896       0.0020          0.0000   0.0300
      3901       0.0020          0.0000   0.0300
      3905       0.0020          0.0000   0.0300
      3909       0.0020          0.0000   0.0300
      3914       0.0020          0.0000   0.0300
      3918       0.0020          0.0000   0.0300
      3923       0.0020          0.0000   0.0300
      3927       0.0020          0.0000   0.0300
      3932       0.0020          0.0000   0.0300
      3936       0.0020          0.0000   0.0300
      3940       0.0020          0.0000   0.0300
      3945       0.0020          0.0000   0.0300
      3949       0.0020          0.0000   0.0300
      3954       0.0020          0.0000   0.0300
      3958       0.0020          0.0000   0.0300
      3963       0.0020          0.0000   0.0300
      3967       0.0020          0.0000   0.0300
      3971       0.0020          0.0000   0.0300
      3976       0.0020          0.0000   0.0300
      3980       0.0020          0.0000   0.0300
      3985       0.0020          0.0000   0.0300
      3989       0.0010          0.0000   0.0290
      3994       0.0010          0.0000   0.0290
      3998       0.0010          0.0000   0.0290
      4002       0.0010          0.0000   0.0290
      4007       0.0010          0.0000   0.0290
      4011       0.0010          0.0000   0.0290
      4016       0.0010          0.0000   0.0290
      4020       0.0010          0.0000   0.0290
      4025       0.0010          0.0000   0.0290
      4029       0.0010          0.0000   0.0290
      4034       0.0010          0.0000   0.0290
      4038       0.0010          0.0000   0.0290
      4042       0.0010          0.0000   0.0290
      4047       0.0010          0.0000   0.0290
      4051       0.0010          0.0000   0.0290
      4056       0.0010          0.0000   0.0290
      4060       0.0010          0.0000   0.0290
      4065       0.0010          0.0000   0.0290
      4069       0.0010          0.0000   0.0290
      4073       0.0010          0.0000   0.0290
      4078       0.0010          0.0000   0.0290
      4082       0.0010          0.0000   0.0290
      4087       0.0010          0.0000   0.0290
      4091       0.0010          0.0000   0.0290
      4096       0.0010          0.0000   0.0290
      4100       0.0010          0.0000   0.0290
      4104       0.0010          0.0000   0.0290
      4109       0.0010          0.0000   0.0290
      4113       0.0010          0.0000   0.0290
      4118       0.0010          0.0000   0.0290
      4122       0.0010          0.0000   0.0290
      4127       0.0010          0.0000   0.0290
      4131       0.0010          0.0000   0.0290
      4135       0.0010          0.0000   0.0290
      4140       0.0010          0.0000   0.0290
      4144       0.0010          0.0000   0.0290
      4149       0.0010          0.0000   0.0290
      4153       0.0010          0.0000   0.0290
      4158       0.0010          0.0000   0.0290
      4162       0.0010          0.0000   0.0290
      4166       0.0010          0.0000   0.0290
      4171       0.0010          0.0000   0.0290
      4175       0.0010          0.0000   0.0290
      4180       0.0010          0.0000   0.0290
      4184       0.0010          0.0000   0.0290
      4189       0.0010          0.0000   0.0290
      4193       0.0010          0.0000   0.0290
      4198       0.0010          0.0000   0.0290
      4202       0.0010          0.0000   0.0290
      4206       0.0010          0.0000   0.0290
      4211       0.0010          0.0000   0.0290
      4215       0.0010          0.0000   0.0290
      4220       0.0010          0.0000   0.0290
      4224       0.0010          0.0000   0.0290
      4229       0.0010          0.0000   0.0290
      4233       0.0010          0.0000   0.0290
      4237       0.0010          0.0000   0.0290
      4242       0.0010          0.0000   0.0290
      4246       0.0010          0.0000   0.0290
      4251       0.0010          0.0000   0.0290
      4255       0.0010          0.0000   0.0290
      4260       0.0010          0.0000   0.0290
      4264       0.0010          0.0000   0.0290
      4268       0.0010          0.0000   0.0290
      4273       0.0010          0.0000   0.0290
      4277       0.0010          0.0000   0.0290
      4282       0.0010          0.0000   0.0290
      4286       0.0010          0.0000   0.0290
      4291       0.0010          0.0000   0.0290
      4295       0.0010          0.0000   0.0290
      4299       0.0010          0.0000   0.0290
      4304       0.0010          0.0000   0.0290
      4308       0.0010          0.0000   0.0290
      4313       0.0010          0.0000   0.0290
      4317       0.0010          0.0000   0.0290
      4322       0.0010          0.0000   0.0290
      4326       0.0010          0.0000   0.0290
      4330       0.0010          0.0000   0.0290
      4335       0.0010          0.0000   0.0290
      4339       0.0010          0.0000   0.0290
      4344       0.0010          0.0000   0.0290
      4348       0.0010          0.0000   0.0290
      4353       0.0010          0.0000   0.0290
      4357       0.0010          0.0000   0.0290
      4362       0.0010          0.0000   0.0290
      4366       0.0010          0.0000   0.0290
      4370       0.0010          0.0000   0.0290
      4375       0.0010          0.0000   0.0290
      4379       0.0010          0.0000   0.0290
      4384       0.0010          0.0000   0.0290
      4388       0.0010          0.0000   0.0290
      4393       0.0010          0.0000   0.0290
      4397       0.0010          0.0000   0.0290
      4401       0.0010          0.0000   0.0290
      4406       0.0010          0.0000   0.0290
      4410       0.0010          0.0000   0.0290
      4415       0.0010          0.0000   0.0290
      4419       0.0010          0.0000   0.0290
      4424       0.0010          0.0000   0.0290
      4428       0.0000          0.0000   0.0280
