METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
      3907       0.9930          0.9650   1.0000
      3913       0.9930          0.9650   1.0000
      3918       0.9930          0.9650   1.0000
      3924       0.9930          0.9650   1.0000
      3929       0.9930          0.9650   1.0000
      3935       0.9930          0.9650   1.0000
      3940       0.9930          0.9650   1.0000
      3946       0.9930          0.9650   1.0000
      3951       0.9930          0.9650   1.0000
      3957       0.9930          0.9650   1.0000
      3962       0.9930          0.9650   1.0000
      3968       0.9930          0.9650   1.0000
      3973       0.9930          0.9650   1.0000
      3979       0.9930          0.9650   1.0000
      3984       0.9930          0.9650   1.0000
      3990       0.9930          0.9650   1.0000
      3995       0.9930          0.9650   1.0000
      4001       0.9930          0.9650   1.0000
      4006       0.9930          0.9650   1.0000
      4012       0.9930          0.9650   1.0000
      4017       0.9930          0.9650   1.0000
      4023       0.9930          0.9650   1.0000
      4029       0.9930          0.9650   1.0000
      4034       0.9930          0.9650   1.0000
      4040       0.9930          0.9650   1.0000
      4045       0.9930          0.9650   1.0000
      4051       0.9930          0.9650   1.0000
      4056       0.9930          0.9650   1.0000
      4062       0.9930          0.9650   1.0000
      4067       0.9930          0.9650   1.0000
      4073       0.9940          0.9660   1.0000
      4078       0.9940          0.9660   1.0000
      4084       0.9940          0.9660   1.0000
      4089       0.9940          0.9660   1.0000
      4095       0.9940          0.9660   1.0000
      4100       0.9940          0.9660   1.0000
      4106       0.9940          0.9660   1.0000
      4111       0.9940          0.9660   1.0000
      4117       0.9940          0.9660   1.0000
      4122       0.9940          0.9660   1.0000
      4128       0.9940          0.9660   1.0000
      4133       0.9940          0.9660   1.0000
      4139       0.9940          0.9660   1.0000
      4144       0.9940          0.9660   1.0000
      4150       0.9940          0.9660   1.0000
      4155       0.9940          0.9660   1.0000
      4161       0.9940          0.9660   1.0000
      4166       0.9940          0.9660   1.0000
      4172       0.9940          0.9660   1.0000
      4178       0.9940          0.9660   1.0000
      4183       0.9940          0.9660   1.0000
      4189       0.9940          0.9660   1.0000
      4194       0.9940          0.9660   1.0000
      4200       0.9940          0.9660   1.0000
      4205       0.9940          0.9660   1.0000
      4211       0.9940          0.9660   1.0000
      4216       0.9940          0.9660   1.0000
      4222       0.9940          0.9660   1.0000
      4227       0.9940          0.9660   1.0000
      4233       0.9940          0.9660   1.0000
      4238       0.9940          0.9660   1.0000
      4244       0.9940          0.9660   1.0000
      4249       0.9940          0.9660   1.0000
      4255       0.9940          0.9660   1.0000
      4260       0.9940          0.9660   1.0000
      4266       0.9940          0.9660   1.0000
      4271       0.9940          0.9660   1.0000
      4277       0.9940          0.9660   1.0000
      4282       0.9940          0.9660   1.0000
      4288       0.9940          0.9660   1.0000
      4293       0.9940          0.9660   1.0000
      4299       0.9940          0.9660   1.0000
      4304       0.9940          0.9660   1.0000
      4310       0.9940          0.9660   1.0000
      4315       0.9940          0.9660   1.0000
      4321       0.9940          0.9660   1.0000
      4327       0.9940          0.9660   1.0000
      4332       0.9940          0.9660   1.0000
      4338       0.9940          0.9660   1.0000
      4343       0.9940          0.9660   1.0000
      4349       0.9940          0.9660   1.0000
      4354       0.9940          0.9660   1.0000
      4360       0.9940          0.9660   1.0000
      4365       0.9940          0.9660   1.0000
      4371       0.9940          0.9660   1.0000
      4376       0.9940          0.9660   1.0000
      4382       0.9940          0.9660   1.0000
      4387       0.9940          0.9660   1.0000
      4393       0.9940          0.9660   1.0000
      4398       0.9940          0.9660   1.0000
      4404       0.9940          0.9660   1.0000
      4409       0.9940          0.9660   1.0000
      4415       0.9940          0.9660   1.0000
      4420       0.9940          0.9660   1.0000
      4426       0.9940          0.9660   1.0000
      4431       0.9940          0.9660   1.0000
      4437       0.9940          0.9660   1.0000
      4442       0.9940          0.9660   1.0000
      4448       0.9940          0.9660   1.0000
      4453       0.9940          0.9660   1.0000
      4459       0.9940          0.9660   1.0000
      4464       0.9940          0.9660   1.0000
      4470       0.9940          0.9660   1.0000
      4476       0.9940          0.9660   1.0000
      4481       0.9940          0.9660   1.0000
      4487       0.9940          0.9660   1.0000
      4492       0.9940          0.9660   1.0000
      4498       0.9940          0.9660   1.0000
      4503       0.9940          0.9660   1.0000
      4509       0.9940          0.9660   1.0000
      4514       0.9940          0.9660   1.0000
      4520       0.9940          0.9660   1.0000
      4525       0.9940          0.9660   1.0000
      4531       0.9940          0.9660   1.0000
      4536       0.9940          0.9660   1.0000
      4542       0.9940          0.9660   1.0000
      4547       0.9940          0.9660   1.0000
      4553       0.9940          0.9660   1.0000
      4558       0.9940          0.9660   1.0000
      4564       0.9940          0.9660   1.0000
      4569       0.9940          0.9660   1.0000
      4575       0.9950          0.9670   1.0000
      4580       0.9950          0.9670   1.0000
      4586       0.9950          0.9670   1.0000
      4591       0.9950          0.9670   1.0000
      4597       0.9950          0.9670   1.0000
      4602       0.9950          0.9670   1.0000
      4608       0.9950          0.9670   1.0000
      4613       0.9950          0.9670   1.0000
      4619       0.9950          0.9670   1.0000
      4625       0.9950          0.9670   1.0000
      4630       0.9950          0.9670   1.0000
      4636       0.9950          0.9670   1.0000
      4641       0.9950          0.9670   1.0000
      4647       0.9950          0.9670   1.0000
      4652       0.9950          0.9670   1.0000
      4658       0.9950          0.9670   1.0000
      4663       0.9950          0.9670   1.0000
      4669       0.9950          0.9670   1.0000
      4674       0.9950          0.9670   1.0000
      4680       0.9950          0.9670   1.0000
      4685       0.9950          0.9670   1.0000
      4691       0.9950          0.9670   1.0000
      4696       0.9950          0.9670   1.0000
      4702       0.9950          0.9670   1.0000
      4707       0.9950          0.9670   1.0000
      4713       0.9950          0.9670   1.0000
      4718       0.9950          0.9670   1.0000
      4724       0.9950          0.9670   1.0000
      4729       0.9950          0.9670   1.0000
      4735       0.9950          0.9670   1.0000
      4740       0.9950          0.9670   1.0000
      4746       0.9950          0.9670   1.0000
      4751       0.9950          0.9670   1.0000
      4757       0.9950          0.9670   1.0000
      4762       0.9950          0.9670   1.0000
      4768       0.9950          0.9670   1.0000
      4774       0.9950          0.9670   1.0000
      4779       0.9950          0.9670   1.0000
      4785       0.9950          0.9670   1.0000
      4790       0.9950          0.9670   1.0000
      4796       0.9950          0.9670   1.0000
      4801       0.9950          0.9670   1.0000
      4807       0.9950          0.9670   1.0000
      4812       0.9950          0.9670   1.0000
      4818       0.9950          0.9670   1.0000
      4823       0.9950          0.9670   1.0000
      4829       0.9950          0.9670   1.0000
      4834       0.9950          0.9670   1.0000
      4840       0.9950          0.9670   1.0000
      4845       0.9950          0.9670   1.0000
      4851       0.9960          0.9680   1.0000
      4856       0.9960          0.9680   1.0000
      4862       0.9960          0.9680   1.0000
      4867       0.9960          0.9680   1.0000
      4873       0.9960          0.9680   1.0000
      4878       0.9960          0.9680   1.0000
      4884       0.9960          0.9680   1.0000
      4889       0.9960          0.9680   1.0000
      4895       0.9960          0.9680   1.0000
      4900       0.9960          0.9680   1.0000
      4906       0.9960          0.9680   1.0000
      4911       0.9960          0.9680   1.0000
      4917       0.9960          0.9680   1.0000
      4923       0.9960          0.9680   1.0000
      4928       0.9960          0.9680   1.0000
      4934       0.9960          0.9680   1.0000
      4939       0.9960          0.9680   1.0000
      4945       0.9960          0.9680   1.0000
      4950       0.9960          0.9680   1.0000
      4956       0.9960          0.9680   1.0000
      4961       0.9960          0.9680   1.0000
      4967       0.9960          0.9680   1.0000
      4972       0.9960          0.9680   1.0000
      4978       0.9960          0.9680   1.0000
      4983       0.9960          0.9680   1.0000
      4989       0.9960          0.9680   1.0000
      4994       0.9960          0.9680   1.0000
      5000       0.9960          0.9680   1.0000
      5005       0.9960          0.9680   1.0000
      5011       0.9960          0.9680   1.0000
      5016       0.9960          0.9680   1.0000
      5022       0.9960          0.9680   1.0000
      5027       0.9960          0.9680   1.0000
      5033       0.9960          0.9680   1.0000
      5038       0.9960          0.9680   1.0000
      5044       0.9970          0.9690   1.0000
      5049       0.9970          0.9690   1.0000
      5055       0.9970          0.9690   1.0000
      5060       0.9970          0.9690   1.0000
      5066       0.9970          0.9690   1.0000
      5072       0.9970          0.9690   1.0000
      5077       0.9970          0.9690   1.0000
      5083       0.9970          0.9690   1.0000
      5088       0.9970          0.9690   1.0000
      5094       0.9970          0.9690   1.0000
      5099       0.9970          0.9690   1.0000
      5105       0.9970          0.9690   1.0000
      5110       0.9970          0.9690   1.0000
      5116       0.9970          0.9690   1.0000
      5121       0.9970          0.9690   1.0000
      5127       0.9970          0.9690   1.0000
      5132       0.9970          0.9690   1.0000
      5138       0.9970          0.9690   1.0000
      5143       0.9970          0.9690   1.0000
      5149       0.9970          0.9690   1.0000
      5154       0.9970          0.9690   1.0000
      5160       0.9970          0.9690   1.0000
      5165       0.9970          0.9690   1.0000
      5171       0.9970          0.9690   1.0000
      5176       0.9970          0.9690   1.0000
      5182       0.9970          0.9690   1.0000
      5187       0.9970          0.9690   1.0000
      5193       0.9970          0.9690   1.0000
      5198       0.9970          0.9690   1.0000
      5204       0.9970          0.9690   1.0000
      5209       0.9970          0.9690   1.0000
      5215       0.9970          0.9690   1.0000
      5221       0.9970          0.9690   1.0000
      5226       0.9970          0.9690   1.0000
      5232       0.9970          0.9690   1.0000
      5237       0.9970          0.9690   1.0000
      5243       0.9980          0.9700   1.0000
      5248       0.9980          0.9700   1.0000
      5254       0.9990          0.9710   1.0000
      5259       0.9990          0.9710   1.0000
      5265       0.9990          0.9710   1.0000
      5270       0.9990          0.9710   1.0000
      5276       0.9990          0.9710   1.0000
      5281       0.9990          0.9710   1.0000
      5287       0.9990          0.9710   1.0000
      5292       0.9990          0.9710   1.0000
      5298       0.9990          0.9710   1.0000
      5303       0.9990          0.9710   1.0000
      5309       0.9990          0.9710   1.0000
      5314       0.9990          0.9710   1.0000
      5320       0.9990          0.9710   1.0000
      5325       0.9990          0.9710   1.0000
      5331       0.9990          0.9710   1.0000
      5336       0.9990          0.9710   1.0000
      5342       0.9990          0.9710   1.0000
      5347       0.9990          0.9710   1.0000
      5353       0.9990          0.9710   1.0000
      5358       0.9990          0.9710   1.0000
      5364       0.9990          0.9710   1.0000
      5370       0.9990          0.9710   1.0000
      5375       0.9990          0.9710   1.0000
      5381       0.9990          0.9710   1.0000
      5386       0.9990          0.9710   1.0000
      5392       0.9990          0.9710   1.0000
      5397       0.9990          0.9710   1.0000
      5403       0.9990          0.9710   1.0000
      5408       0.9990          0.9710   1.0000
      5414       0.9990          0.9710   1.0000
      5419       0.9990          0.9710   1.0000
      5425       0.9990          0.9710   1.0000
      5430       0.9990          0.9710   1.0000
      5436       0.9990          0.9710   1.0000
      5441       0.9990          0.9710   1.0000
      5447       0.9990          0.9710   1.0000
      5452       0.9990          0.9710   1.0000
      5458       0.9990          0.9710   1.0000
      5463       0.9990          0.9710   1.0000
      5469       0.9990          0.9710   1.0000
      5474       0.9990          0.9710   1.0000
      5480       0.9990          0.9710   1.0000
      5485       0.9990          0.9710   1.0000
      5491       0.9990          0.9710   1.0000
      5496       0.9990          0.9710   1.0000
      5502       0.9990          0.9710   1.0000
      5507       0.9990          0.9710   1.0000
      5513       1.0000          0.9720   1.0000
