METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
      4591       0.0490          0.0210   0.0770
      4598       0.0490          0.0210   0.0770
      4604       0.0480          0.0200   0.0760
      4610       0.0470          0.0190   0.0750
      4616       0.0470          0.0190   0.0750
      4622       0.0470          0.0190   0.0750
      4629       0.0470          0.0190   0.0750
      4635       0.0470          0.0190   0.0750
      4641       0.0470          0.0190   0.0750
      4647       0.0470          0.0190   0.0750
      4653       0.0470          0.0190   0.0750
      4660       0.0470          0.0190   0.0750
      4666       0.0470          0.0190   0.0750
      4672       0.0460          0.0180   0.0740
      4678       0.0460          0.0180   0.0740
      4684       0.0460          0.0180   0.0740
      4691       0.0450          0.0170   0.0730
      4697       0.0450          0.0170   0.0730
      4703       0.0450          0.0170   0.0730
      4709       0.0450          0.0170   0.0730
      4715       0.0440          0.0160   0.0720
      4722       0.0430          0.0150   0.0710
      4728       0.0430          0.0150   0.0710
      4734       0.0430          0.0150   0.0710
      4740       0.0430          0.0150   0.0710
      4746       0.0430          0.0150   0.0710
      4753       0.0430          0.0150   0.0710
      4759       0.0420          0.0140   0.0700
      4765       0.0420          0.0140   0.0700
      4771       0.0420          0.0140   0.0700
      4777       0.0410          0.0130   0.0690
      4784       0.0400          0.0120   0.0680
      4790       0.0390          0.0110   0.0670
      4796       0.0380          0.0100   0.0660
      4802       0.0370          0.0090   0.0650
      4808       0.0370          0.0090   0.0650
      4815       0.0370          0.0090   0.0650
      4821       0.0370          0.0090   0.0650
      4827       0.0370          0.0090   0.0650
      4833       0.0370          0.0090   0.0650
      4839       0.0370          0.0090   0.0650
      4846       0.0370          0.0090   0.0650
      4852       0.0370          0.0090   0.0650
      4858       0.0360          0.0080   0.0640
      4864       0.0360          0.0080   0.0640
      4870       0.0350          0.0070   0.0630
      4877       0.0350          0.0070   0.0630
      4883       0.0350          0.0070   0.0630
      4889       0.0340          0.0060   0.0620
      4895       0.0340          0.0060   0.0620
      4901       0.0340          0.0060   0.0620
      4908       0.0320          0.0040   0.0600
      4914       0.0310          0.0030   0.0590
      4920       0.0310          0.0030   0.0590
      4926       0.0310          0.0030   0.0590
      4932       0.0310          0.0030   0.0590
      4939       0.0310          0.0030   0.0590
      4945       0.0310          0.0030   0.0590
      4951       0.0290          0.0010   0.0570
      4957       0.0280          0.0000   0.0560
      4963       0.0270          0.0000   0.0550
      4970       0.0260          0.0000   0.0540
      4976       0.0260          0.0000   0.0540
      4982       0.0260          0.0000   0.0540
      4988       0.0260          0.0000   0.0540
      4994       0.0260          0.0000   0.0540
      5001       0.0250          0.0000   0.0530
      5007       0.0240          0.0000   0.0520
      5013       0.0240          0.0000   0.0520
      5019       0.0240          0.0000   0.0520
      5025       0.0240          0.0000   0.0520
      5032       0.0240          0.0000   0.0520
      5038       0.0240          0.0000   0.0520
      5044       0.0240          0.0000   0.0520
      5050       0.0240          0.0000   0.0520
      5056       0.0240          0.0000   0.0520
      5063       0.0230          0.0000   0.0510
      5069       0.0230          0.0000   0.0510
      5075       0.0230          0.0000   0.0510
      5081       0.0220          0.0000   0.0500
      5087       0.0220          0.0000   0.0500
      5094       0.0220          0.0000   0.0500
      5100       0.0220          0.0000   0.0500
      5106       0.0210          0.0000   0.0490
      5112       0.0200          0.0000   0.0480
      5118       0.0200          0.0000   0.0480
      5125       0.0200          0.0000   0.0480
      5131       0.0200          0.0000   0.0480
      5137       0.0200          0.0000   0.0480
      5143       0.0200          0.0000   0.0480
      5149       0.0200          0.0000   0.0480
      5156       0.0200          0.0000   0.0480
      5162       0.0200          0.0000   0.0480
      5168       0.0200          0.0000   0.0480
      5174       0.0190          0.0000   0.0470
      5180       0.0170          0.0000   0.0450
      5187       0.0170          0.0000   0.0450
      5193       0.0170          0.0000   0.0450
      5199       0.0170          0.0000   0.0450
      5205       0.0170          0.0000   0.0450
      5211       0.0170          0.0000   0.0450
      5218       0.0170          0.0000   0.0450
      5224       0.0160          0.0000   0.0440
      5230       0.0150          0.0000   0.0430
      5236       0.0140          0.0000   0.0420
      5242       0.0140          0.0000   0.0420
      5249       0.0140          0.0000   0.0420
      5255       0.0140          0.0000   0.0420
      5261       0.0130          0.0000   0.0410
      5267       0.0120          0.0000   0.0400
      5273       0.0120          0.0000   0.0400
      5280       0.0120          0.0000   0.0400
      5286       0.0120          0.0000   0.0400
      5292       0.0120          0.0000   0.0400
      5298       0.0120          0.0000   0.0400
      5304       0.0110          0.0000   0.0390
      5311       0.0110          0.0000   0.0390
      5317       0.0110          0.0000   0.0390
      5323       0.0110          0.0000   0.0390
      5329       0.0110          0.0000   0.0390
      5335       0.0110          0.0000   0.0390
      5342       0.0100          0.0000   0.0380
      5348       0.0100          0.0000   0.0380
      5354       0.0100          0.0000   0.0380
      5360       0.0100          0.0000   0.0380
      5366       0.0100          0.0000   0.0380
      5373       0.0100          0.0000   0.0380
      5379       0.0100          0.0000   0.0380
      5385       0.0100          0.0000   0.0380
      5391       0.0100          0.0000   0.0380
      5397       0.0100          0.0000   0.0380
      5404       0.0090          0.0000   0.0370
      5410       0.0090          0.0000   0.0370
      5416       0.0090          0.0000   0.0370
      5422       0.0090          0.0000   0.0370
      5428       0.0090          0.0000   0.0370
      5435       0.0080          0.0000   0.0360
      5441       0.0080          0.0000   0.0360
      5447       0.0080          0.0000   0.0360
      5453       0.0080          0.0000   0.0360
      5459       0.0080          0.0000   0.0360
      5466       0.0080          0.0000   0.0360
      5472       0.0080          0.0000   0.0360
      5478       0.0080          0.0000   0.0360
      5484       0.0080          0.0000   0.0360
      5490       0.0080          0.0000   0.0360
      5497       0.0080          0.0000   0.0360
      5503       0.0080          0.0000   0.0360
      5509       0.0080          0.0000   0.0360
      5515       0.0080          0.0000   0.0360
      5521       0.0080          0.0000   0.0360
      5528       0.0080          0.0000   0.0360
      5534       0.0080          0.0000   0.0360
      5540       0.0080          0.0000   0.0360
      5546       0.0080          0.0000   0.0360
      5552       0.0080          0.0000   0.0360
      5559       0.0080          0.0000   0.0360
      5565       0.0080          0.0000   0.0360
      5571       0.0080          0.0000   0.0360
      5577       0.0080          0.0000   0.0360
      5583       0.0080          0.0000   0.0360
      5590       0.0080          0.0000   0.0360
      5596       0.0080          0.0000   0.0360
      5602       0.0080          0.0000   0.0360
      5608       0.0080          0.0000   0.0360
      5614       0.0080          0.0000   0.0360
      5621       0.0080          0.0000   0.0360
      5627       0.0080          0.0000   0.0360
      5633       0.0080          0.0000   0.0360
      5639       0.0080          0.0000   0.0360
      5645       0.0080          0.0000   0.0360
      5652       0.0080          0.0000   0.0360
      5658       0.0080          0.0000   0.0360
      5664       0.0080          0.0000   0.0360
      5670       0.0080          0.0000   0.0360
      5676       0.0080          0.0000   0.0360
      5683       0.0070          0.0000   0.0350
      5689       0.0070          0.0000   0.0350
      5695       0.0070          0.0000   0.0350
      5701       0.0070          0.0000   0.0350
      5707       0.0070          0.0000   0.0350
      5714       0.0070          0.0000   0.0350
      5720       0.0070          0.0000   0.0350
      5726       0.0070          0.0000   0.0350
      5732       0.0070          0.0000   0.0350
      5738       0.0070          0.0000   0.0350
      5745       0.0060          0.0000   0.0340
      5751       0.0060          0.0000   0.0340
      5757       0.0060          0.0000   0.0340
      5763       0.0060          0.0000   0.0340
      5769       0.0060          0.0000   0.0340
      5776       0.0060          0.0000   0.0340
      5782       0.0060          0.0000   0.0340
      5788       0.0060          0.0000   0.0340
      5794       0.0050          0.0000   0.0330
      5800       0.0050          0.0000   0.0330
      5807       0.0050          0.0000   0.0330
      5813       0.0050          0.0000   0.0330
      5819       0.0050          0.0000   0.0330
      5825       0.0050          0.0000   0.0330
      5831       0.0050          0.0000   0.0330
      5838       0.0050          0.0000   0.0330
      5844       0.0050          0.0000   0.0330
      5850       0.0050          0.0000   0.0330
      5856       0.0050          0.0000   0.0330
      5862       0.0050          0.0000   0.0330
      5869       0.0040          0.0000   0.0320
      5875       0.0040          0.0000   0.0320
      5881       0.0040          0.0000   0.0320
      5887       0.0040          0.0000   0.0320
      5893       0.0040          0.0000   0.0320
      5900       0.0030          0.0000   0.0310
      5906       0.0030          0.0000   0.0310
      5912       0.0030          0.0000   0.0310
      5918       0.0030          0.0000   0.0310
      5924       0.0020          0.0000   0.0300
      5931       0.0020          0.0000   0.0300
      5937       0.0020          0.0000   0.0300
      5943       0.0020          0.0000   0.0300
      5949       0.0020          0.0000   0.0300
      5955       0.0020          0.0000   0.0300
      5962       0.0020          0.0000   0.0300
      5968       0.0020          0.0000   0.0300
      5974       0.0020          0.0000   0.0300
      5980       0.0020          0.0000   0.0300
      5986       0.0020          0.0000   0.0300
      5993       0.0020          0.0000   0.0300
      5999       0.0020          0.0000   0.0300
      6005       0.0020          0.0000   0.0300
      6011       0.0020          0.0000   0.0300
      6017       0.0020          0.0000   0.0300
      6024       0.0020          0.0000   0.0300
      6030       0.0020          0.0000   0.0300
      6036       0.0020          0.0000   0.0300
      6042       0.0020          0.0000   0.0300
      6048       0.0020          0.0000   0.0300
      6055       0.0020          0.0000   0.0300
      6061       0.0020          0.0000   0.0300
      6067       0.0020          0.0000   0.0300
      6073       0.0020          0.0000   0.0300
      6079       0.0020          0.0000   0.0300
      6086       0.0020          0.0000   0.0300
      6092       0.0020          0.0000   0.0300
      6098       0.0020          0.0000   0.0300
      6104       0.0020          0.0000   0.0300
      6110       0.0020          0.0000   0.0300
      6117       0.0020          0.0000   0.0300
      6123       0.0020          0.0000   0.0300
      6129       0.0020          0.0000   0.0300
      6135       0.0020          0.0000   0.0300
      6141       0.0020          0.0000   0.0300
      6148       0.0020          0.0000   0.0300
      6154       0.0020          0.0000   0.0300
      6160       0.0020          0.0000   0.0300
      6166       0.0020          0.0000   0.0300
      6172       0.0020          0.0000   0.0300
      6179       0.0020          0.0000   0.0300
      6185       0.0020          0.0000   0.0300
      6191       0.0020          0.0000   0.0300
      6197       0.0020          0.0000   0.0300
      6203       0.0020          0.0000   0.0300
      6210       0.0020          0.0000   0.0300
      6216       0.0020          0.0000   0.0300
      6222       0.0020          0.0000   0.0300
      6228       0.0020          0.0000   0.0300
      6234       0.0020          0.0000   0.0300
      6241       0.0020          0.0000   0.0300
      6247       0.0020          0.0000   0.0300
      6253       0.0020          0.0000   0.0300
      6259       0.0020          0.0000   0.0300
      6265       0.0020          0.0000   0.0300
      6272       0.0020          0.0000   0.0300
      6278       0.0020          0.0000   0.0300
      6284       0.0020          0.0000   0.0300
      6290       0.0020          0.0000   0.0300
      6296       0.0010          0.0000   0.0290
      6303       0.0010          0.0000   0.0290
      6309       0.0010          0.0000   0.0290
      6315       0.0010          0.0000   0.0290
      6321       0.0010          0.0000   0.0290
      6327       0.0010          0.0000   0.0290
      6334       0.0010          0.0000   0.0290
      6340       0.0010          0.0000   0.0290
      6346       0.0010          0.0000   0.0290
      6352       0.0010          0.0000   0.0290
      6358       0.0010          0.0000   0.0290
      6365       0.0010          0.0000   0.0290
      6371       0.0010          0.0000   0.0290
      6377       0.0010          0.0000   0.0290
      6383       0.0010          0.0000   0.0290
      6389       0.0010          0.0000   0.0290
      6396       0.0010          0.0000   0.0290
      6402       0.0010          0.0000   0.0290
      6408       0.0010          0.0000   0.0290
