METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
      3274       0.0150          0.0000   0.0430
      3278       0.0150          0.0000   0.0430
      3282       0.0150          0.0000   0.0430
      3287       0.0150          0.0000   0.0430
      3291       0.0130          0.0000   0.0410
      3295       0.0130          0.0000   0.0410
      3300       0.0130          0.0000   0.0410
      3304       0.0130          0.0000   0.0410
      3308       0.0130          0.0000   0.0410
      3313       0.0130          0.0000   0.0410
      3317       0.0130          0.0000   0.0410
      3322       0.0130          0.0000   0.0410
      3326       0.0130          0.0000   0.0410
      3330       0.0130          0.0000   0.0410
      3335       0.0130          0.0000   0.0410
      3339       0.0130          0.0000   0.0410
      3343       0.0130          0.0000   0.0410
      3348       0.0130          0.0000   0.0410
      3352       0.0130          0.0000   0.0410
      3356       0.0130          0.0000   0.0410
      3361       0.0130          0.0000   0.0410
      3365       0.0130          0.0000   0.0410
      3369       0.0130          0.0000   0.0410
      3374       0.0130          0.0000   0.0410
      3378       0.0130          0.0000   0.0410
      3382       0.0130          0.0000   0.0410
      3387       0.0130          0.0000   0.0410
      3391       0.0130          0.0000   0.0410
      3395       0.0130          0.0000   0.0410
      3400       0.0130          0.0000   0.0410
      3404       0.0130          0.0000   0.0410
      3409       0.0130          0.0000   0.0410
      3413       0.0130          0.0000   0.0410
      3417       0.0130          0.0000   0.0410
      3422       0.0120          0.0000   0.0400
      3426       0.0120          0.0000   0.0400
      3430       0.0120          0.0000   0.0400
      3435       0.0120          0.0000   0.0400
      3439       0.0120          0.0000   0.0400
      3443       0.0120          0.0000   0.0400
      3448       0.0120          0.0000   0.0400
      3452       0.0120          0.0000   0.0400
      3456       0.0120          0.0000   0.0400
      3461       0.0120          0.0000   0.0400
      3465       0.0120          0.0000   0.0400
      3469       0.0120          0.0000   0.0400
      3474       0.0120          0.0000   0.0400
      3478       0.0120          0.0000   0.0400
      3482       0.0120          0.0000   0.0400
      3487       0.0120          0.0000   0.0400
      3491       0.0120          0.0000   0.0400
      3496       0.0120          0.0000   0.0400
      3500       0.0120          0.0000   0.0400
      3504       0.0120          0.0000   0.0400
      3509       0.0120          0.0000   0.0400
      3513       0.0120          0.0000   0.0400
      3517       0.0120          0.0000   0.0400
      3522       0.0120          0.0000   0.0400
      3526       0.0120          0.0000   0.0400
      3530       0.0120          0.0000   0.0400
      3535       0.0120          0.0000   0.0400
      3539       0.0120          0.0000   0.0400
      3543       0.0120          0.0000   0.0400
      3548       0.0120          0.0000   0.0400
      3552       0.0120          0.0000   0.0400
      3556       0.0120          0.0000   0.0400
      3561       0.0120          0.0000   0.0400
      3565       0.0120          0.0000   0.0400
      3569       0.0120          0.0000   0.0400
      3574       0.0120          0.0000   0.0400
      3578       0.0120          0.0000   0.0400
      3582       0.0120          0.0000   0.0400
      3587       0.0120          0.0000   0.0400
      3591       0.0120          0.0000   0.0400
      3596       0.0120          0.0000   0.0400
      3600       0.0120          0.0000   0.0400
      3604       0.0120          0.0000   0.0400
      3609       0.0120          0.0000   0.0400
      3613       0.0120          0.0000   0.0400
      3617       0.0120          0.0000   0.0400
      3622       0.0120          0.0000   0.0400
      3626       0.0120          0.0000   0.0400
      3630       0.0120          0.0000   0.0400
      3635       0.0120          0.0000   0.0400
      3639       0.0120          0.0000   0.0400
      3643       0.0120          0.0000   0.0400
      3648       0.0120          0.0000   0.0400
      3652       0.0120          0.0000   0.0400
      3656       0.0110          0.0000   0.0390
      3661       0.0110          0.0000   0.0390
      3665       0.0110          0.0000   0.0390
      3669       0.0110          0.0000   0.0390
      3674       0.0110          0.0000   0.0390
      3678       0.0110          0.0000   0.0390
      3683       0.0100          0.0000   0.0380
      3687       0.0100          0.0000   0.0380
      3691       0.0100          0.0000   0.0380
      3696       0.0100          0.0000   0.0380
      3700       0.0100          0.0000   0.0380
      3704       0.0100          0.0000   0.0380
      3709       0.0100          0.0000   0.0380
      3713       0.0100          0.0000   0.0380
      3717       0.0100          0.0000   0.0380
      3722       0.0100          0.0000   0.0380
      3726       0.0100          0.0000   0.0380
      3730       0.0100          0.0000   0.0380
      3735       0.0100          0.0000   0.0380
      3739       0.0090          0.0000   0.0370
      3743       0.0090          0.0000   0.0370
      3748       0.0090          0.0000   0.0370
      3752       0.0090          0.0000   0.0370
      3756       0.0090          0.0000   0.0370
      3761       0.0090          0.0000   0.0370
      3765       0.0090          0.0000   0.0370
      3770       0.0090          0.0000   0.0370
      3774       0.0090          0.0000   0.0370
      3778       0.0090          0.0000   0.0370
      3783       0.0090          0.0000   0.0370
      3787       0.0090          0.0000   0.0370
      3791       0.0090          0.0000   0.0370
      3796       0.0090          0.0000   0.0370
      3800       0.0090          0.0000   0.0370
      3804       0.0090          0.0000   0.0370
      3809       0.0090          0.0000   0.0370
      3813       0.0090          0.0000   0.0370
      3817       0.0090          0.0000   0.0370
      3822       0.0090          0.0000   0.0370
      3826       0.0090          0.0000   0.0370
      3830       0.0090          0.0000   0.0370
      3835       0.0090          0.0000   0.0370
      3839       0.0090          0.0000   0.0370
      3843       0.0090          0.0000   0.0370
      3848       0.0090          0.0000   0.0370
      3852       0.0090          0.0000   0.0370
      3857       0.0090          0.0000   0.0370
      3861       0.0090          0.0000   0.0370
      3865       0.0090          0.0000   0.0370
      3870       0.0090          0.0000   0.0370
      3874       0.0090          0.0000   0.0370
      3878       0.0090          0.0000   0.0370
      3883       0.0090          0.0000   0.0370
      3887       0.0090          0.0000   0.0370
      3891       0.0080          0.0000   0.0360
      3896       0.0080          0.0000   0.0360
      3900       0.0080          0.0000   0.0360
      3904       0.0080          0.0000   0.0360
      3909       0.0080          0.0000   0.0360
      3913       0.0080          0.0000   0.0360
      3917       0.0080          0.0000   0.0360
      3922       0.0080          0.0000   0.0360
      3926       0.0080          0.0000   0.0360
      3930       0.0080          0.0000   0.0360
      3935       0.0080          0.0000   0.0360
      3939       0.0080          0.0000   0.0360
      3943       0.0080          0.0000   0.0360
      3948       0.0080          0.0000   0.0360
      3952       0.0080          0.0000   0.0360
      3957       0.0080          0.0000   0.0360
      3961       0.0080          0.0000   0.0360
      3965       0.0080          0.0000   0.0360
      3970       0.0080          0.0000   0.0360
      3974       0.0080          0.0000   0.0360
      3978       0.0080          0.0000   0.0360
      3983       0.0080          0.0000   0.0360
      3987       0.0080          0.0000   0.0360
      3991       0.0070          0.0000   0.0350
      3996       0.0070          0.0000   0.0350
      4000       0.0070          0.0000   0.0350
      4004       0.0070          0.0000   0.0350
      4009       0.0070          0.0000   0.0350
      4013       0.0070          0.0000   0.0350
      4017       0.0070          0.0000   0.0350
      4022       0.0070          0.0000   0.0350
      4026       0.0070          0.0000   0.0350
      4030       0.0070          0.0000   0.0350
      4035       0.0070          0.0000   0.0350
      4039       0.0070          0.0000   0.0350
      4044       0.0070          0.0000   0.0350
      4048       0.0070          0.0000   0.0350
      4052       0.0070          0.0000   0.0350
      4057       0.0070          0.0000   0.0350
      4061       0.0070          0.0000   0.0350
      4065       0.0070          0.0000   0.0350
      4070       0.0070          0.0000   0.0350
      4074       0.0070          0.0000   0.0350
      4078       0.0070          0.0000   0.0350
      4083       0.0070          0.0000   0.0350
      4087       0.0070          0.0000   0.0350
      4091       0.0070          0.0000   0.0350
      4096       0.0070          0.0000   0.0350
      4100       0.0070          0.0000   0.0350
      4104       0.0070          0.0000   0.0350
      4109       0.0070          0.0000   0.0350
      4113       0.0070          0.0000   0.0350
      4117       0.0070          0.0000   0.0350
      4122       0.0070          0.0000   0.0350
      4126       0.0070          0.0000   0.0350
      4131       0.0060          0.0000   0.0340
      4135       0.0060          0.0000   0.0340
      4139       0.0060          0.0000   0.0340
      4144       0.0060          0.0000   0.0340
      4148       0.0060          0.0000   0.0340
      4152       0.0060          0.0000   0.0340
      4157       0.0060          0.0000   0.0340
      4161       0.0060          0.0000   0.0340
      4165       0.0060          0.0000   0.0340
      4170       0.0060          0.0000   0.0340
      4174       0.0060          0.0000   0.0340
      4178       0.0060          0.0000   0.0340
      4183       0.0060          0.0000   0.0340
      4187       0.0060          0.0000   0.0340
      4191       0.0060          0.0000   0.0340
      4196       0.0050          0.0000   0.0330
      4200       0.0050          0.0000   0.0330
      4204       0.0050          0.0000   0.0330
      4209       0.0050          0.0000   0.0330
      4213       0.0050          0.0000   0.0330
      4217       0.0050          0.0000   0.0330
      4222       0.0050          0.0000   0.0330
      4226       0.0050          0.0000   0.0330
      4231       0.0050          0.0000   0.0330
      4235       0.0050          0.0000   0.0330
      4239       0.0050          0.0000   0.0330
      4244       0.0050          0.0000   0.0330
      4248       0.0050          0.0000   0.0330
      4252       0.0050          0.0000   0.0330
      4257       0.0050          0.0000   0.0330
      4261       0.0050          0.0000   0.0330
      4265       0.0050          0.0000   0.0330
      4270       0.0050          0.0000   0.0330
      4274       0.0050          0.0000   0.0330
      4278       0.0050          0.0000   0.0330
      4283       0.0050          0.0000   0.0330
      4287       0.0050          0.0000   0.0330
      4291       0.0050          0.0000   0.0330
      4296       0.0050          0.0000   0.0330
      4300       0.0040          0.0000   0.0320
      4304       0.0040          0.0000   0.0320
      4309       0.0040          0.0000   0.0320
      4313       0.0040          0.0000   0.0320
      4318       0.0040          0.0000   0.0320
      4322       0.0040          0.0000   0.0320
      4326       0.0040          0.0000   0.0320
      4331       0.0040          0.0000   0.0320
      4335       0.0040          0.0000   0.0320
      4339       0.0040          0.0000   0.0320
      4344       0.0040          0.0000   0.0320
      4348       0.0040          0.0000   0.0320
      4352       0.0040          0.0000   0.0320
      4357       0.0040          0.0000   0.0320
      4361       0.0040          0.0000   0.0320
      4365       0.0040          0.0000   0.0320
      4370       0.0040          0.0000   0.0320
      4374       0.0040          0.0000   0.0320
      4378       0.0040          0.0000   0.0320
      4383       0.0040          0.0000   0.0320
      4387       0.0040          0.0000   0.0320
      4391       0.0040          0.0000   0.0320
      4396       0.0040          0.0000   0.0320
      4400       0.0040          0.0000   0.0320
      4405       0.0040          0.0000   0.0320
      4409       0.0040          0.0000   0.0320
      4413       0.0040          0.0000   0.0320
      4418       0.0040          0.0000   0.0320
      4422       0.0040          0.0000   0.0320
      4426       0.0040          0.0000   0.0320
      4431       0.0030          0.0000   0.0310
      4435       0.0030          0.0000   0.0310
      4439       0.0030          0.0000   0.0310
      4444       0.0030          0.0000   0.0310
      4448       0.0030          0.0000   0.0310
      4452       0.0030          0.0000   0.0310
      4457       0.0030          0.0000   0.0310
      4461       0.0030          0.0000   0.0310
      4465       0.0030          0.0000   0.0310
      4470       0.0030          0.0000   0.0310
      4474       0.0020          0.0000   0.0300
      4478       0.0020          0.0000   0.0300
      4483       0.0020          0.0000   0.0300
      4487       0.0020          0.0000   0.0300
      4492       0.0020          0.0000   0.0300
      4496       0.0020          0.0000   0.0300
      4500       0.0020          0.0000   0.0300
      4505       0.0020          0.0000   0.0300
      4509       0.0020          0.0000   0.0300
      4513       0.0020          0.0000   0.0300
      4518       0.0010          0.0000   0.0290
      4522       0.0010          0.0000   0.0290
      4526       0.0010          0.0000   0.0290
      4531       0.0010          0.0000   0.0290
      4535       0.0010          0.0000   0.0290
