METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
      4184       0.9800          0.9520   1.0000
      4190       0.9800          0.9520   1.0000
      4195       0.9810          0.9530   1.0000
      4201       0.9810          0.9530   1.0000
      4207       0.9810          0.9530   1.0000
      4213       0.9820          0.9540   1.0000
      4219       0.9830          0.9550   1.0000
      4225       0.9830          0.9550   1.0000
      4231       0.9840          0.9560   1.0000
      4237       0.9840          0.9560   1.0000
      4242       0.9840          0.9560   1.0000
      4248       0.9840          0.9560   1.0000
      4254       0.9840          0.9560   1.0000
      4260       0.9850          0.9570   1.0000
      4266       0.9850          0.9570   1.0000
      4272       0.9850          0.9570   1.0000
      4278       0.9850          0.9570   1.0000
      4284       0.9850          0.9570   1.0000
      4290       0.9850          0.9570   1.0000
      4295       0.9850          0.9570   1.0000
      4301       0.9860          0.9580   1.0000
      4307       0.9860          0.9580   1.0000
      4313       0.9860          0.9580   1.0000
      4319       0.9860          0.9580   1.0000
      4325       0.9870          0.9590   1.0000
      4331       0.9870          0.9590   1.0000
      4337       0.9870          0.9590   1.0000
      4342       0.9880          0.9600   1.0000
      4348       0.9880          0.9600   1.0000
      4354       0.9880          0.9600   1.0000
      4360       0.9880          0.9600   1.0000
      4366       0.9880          0.9600   1.0000
      4372       0.9880          0.9600   1.0000
      4378       0.9900          0.9620   1.0000
      4384       0.9900          0.9620   1.0000
      4389       0.9900          0.9620   1.0000
      4395       0.9900          0.9620   1.0000
      4401       0.9900          0.9620   1.0000
      4407       0.9900          0.9620   1.0000
      4413       0.9900          0.9620   1.0000
      4419       0.9900          0.9620   1.0000
      4425       0.9900          0.9620   1.0000
      4431       0.9900          0.9620   1.0000
      4437       0.9900          0.9620   1.0000
      4442       0.9910          0.9630   1.0000
      4448       0.9920          0.9640   1.0000
      4454       0.9920          0.9640   1.0000
      4460       0.9920          0.9640   1.0000
      4466       0.9920          0.9640   1.0000
      4472       0.9920          0.9640   1.0000
      4478       0.9920          0.9640   1.0000
      4484       0.9920          0.9640   1.0000
      4489       0.9920          0.9640   1.0000
      4495       0.9920          0.9640   1.0000
      4501       0.9920          0.9640   1.0000
      4507       0.9920          0.9640   1.0000
      4513       0.9920          0.9640   1.0000
      4519       0.9920          0.9640   1.0000
      4525       0.9920          0.9640   1.0000
      4531       0.9920          0.9640   1.0000
      4537       0.9920          0.9640   1.0000
      4542       0.9920          0.9640   1.0000
      4548       0.9920          0.9640   1.0000
      4554       0.9920          0.9640   1.0000
      4560       0.9930          0.9650   1.0000
      4566       0.9930          0.9650   1.0000
      4572       0.9930          0.9650   1.0000
      4578       0.9930          0.9650   1.0000
      4584       0.9940          0.9660   1.0000
      4589       0.9940          0.9660   1.0000
      4595       0.9940          0.9660   1.0000
      4601       0.9940          0.9660   1.0000
      4607       0.9940          0.9660   1.0000
      4613       0.9940          0.9660   1.0000
      4619       0.9940          0.9660   1.0000
      4625       0.9940          0.9660   1.0000
      4631       0.9940          0.9660   1.0000
      4636       0.9940          0.9660   1.0000
      4642       0.9940          0.9660   1.0000
      4648       0.9940          0.9660   1.0000
      4654       0.9940          0.9660   1.0000
      4660       0.9940          0.9660   1.0000
      4666       0.9940          0.9660   1.0000
      4672       0.9950          0.9670   1.0000
      4678       0.9950          0.9670   1.0000
      4684       0.9950          0.9670   1.0000
      4689       0.9950          0.9670   1.0000
      4695       0.9950          0.9670   1.0000
      4701       0.9950          0.9670   1.0000
      4707       0.9950          0.9670   1.0000
      4713       0.9950          0.9670   1.0000
      4719       0.9950          0.9670   1.0000
      4725       0.9950          0.9670   1.0000
      4731       0.9950          0.9670   1.0000
      4736       0.9950          0.9670   1.0000
      4742       0.9950          0.9670   1.0000
      4748       0.9950          0.9670   1.0000
      4754       0.9950          0.9670   1.0000
      4760       0.9950          0.9670   1.0000
      4766       0.9950          0.9670   1.0000
      4772       0.9950          0.9670   1.0000
      4778       0.9960          0.9680   1.0000
      4784       0.9960          0.9680   1.0000
      4789       0.9960          0.9680   1.0000
      4795       0.9960          0.9680   1.0000
      4801       0.9960          0.9680   1.0000
      4807       0.9960          0.9680   1.0000
      4813       0.9960          0.9680   1.0000
      4819       0.9960          0.9680   1.0000
      4825       0.9960          0.9680   1.0000
      4831       0.9960          0.9680   1.0000
      4836       0.9960          0.9680   1.0000
      4842       0.9960          0.9680   1.0000
      4848       0.9960          0.9680   1.0000
      4854       0.9960          0.9680   1.0000
      4860       0.9960          0.9680   1.0000
      4866       0.9960          0.9680   1.0000
      4872       0.9960          0.9680   1.0000
      4878       0.9960          0.9680   1.0000
      4883       0.9960          0.9680   1.0000
      4889       0.9960          0.9680   1.0000
      4895       0.9960          0.9680   1.0000
      4901       0.9960          0.9680   1.0000
      4907       0.9960          0.9680   1.0000
      4913       0.9960          0.9680   1.0000
      4919       0.9960          0.9680   1.0000
      4925       0.9960          0.9680   1.0000
      4931       0.9960          0.9680   1.0000
      4936       0.9960          0.9680   1.0000
      4942       0.9960          0.9680   1.0000
      4948       0.9960          0.9680   1.0000
      4954       0.9960          0.9680   1.0000
      4960       0.9960          0.9680   1.0000
      4966       0.9960          0.9680   1.0000
      4972       0.9960          0.9680   1.0000
      4978       0.9960          0.9680   1.0000
      4983       0.9960          0.9680   1.0000
      4989       0.9960          0.9680   1.0000
      4995       0.9960          0.9680   1.0000
      5001       0.9960          0.9680   1.0000
      5007       0.9960          0.9680   1.0000
      5013       0.9960          0.9680   1.0000
      5019       0.9960          0.9680   1.0000
      5025       0.9960          0.9680   1.0000
      5031       0.9960          0.9680   1.0000
      5036       0.9960          0.9680   1.0000
      5042       0.9960          0.9680   1.0000
      5048       0.9960          0.9680   1.0000
      5054       0.9960          0.9680   1.0000
      5060       0.9960          0.9680   1.0000
      5066       0.9960          0.9680   1.0000
      5072       0.9960          0.9680   1.0000
      5078       0.9960          0.9680   1.0000
      5083       0.9960          0.9680   1.0000
      5089       0.9960          0.9680   1.0000
      5095       0.9960          0.9680   1.0000
      5101       0.9960          0.9680   1.0000
      5107       0.9960          0.9680   1.0000
      5113       0.9960          0.9680   1.0000
      5119       0.9960          0.9680   1.0000
      5125       0.9960          0.9680   1.0000
      5130       0.9960          0.9680   1.0000
      5136       0.9960          0.9680   1.0000
      5142       0.9960          0.9680   1.0000
      5148       0.9960          0.9680   1.0000
      5154       0.9960          0.9680   1.0000
      5160       0.9960          0.9680   1.0000
      5166       0.9960          0.9680   1.0000
      5172       0.9960          0.9680   1.0000
      5178       0.9960          0.9680   1.0000
      5183       0.9960          0.9680   1.0000
      5189       0.9960          0.9680   1.0000
      5195       0.9960          0.9680   1.0000
      5201       0.9960          0.9680   1.0000
      5207       0.9960          0.9680   1.0000
      5213       0.9960          0.9680   1.0000
      5219       0.9970          0.9690   1.0000
      5225       0.9970          0.9690   1.0000
      5230       0.9970          0.9690   1.0000
      5236       0.9970          0.9690   1.0000
      5242       0.9970          0.9690   1.0000
      5248       0.9970          0.9690   1.0000
      5254       0.9970          0.9690   1.0000
      5260       0.9970          0.9690   1.0000
      5266       0.9970          0.9690   1.0000
      5272       0.9970          0.9690   1.0000
      5278       0.9970          0.9690   1.0000
      5283       0.9970          0.9690   1.0000
      5289       0.9970          0.9690   1.0000
      5295       0.9970          0.9690   1.0000
      5301       0.9970          0.9690   1.0000
      5307       0.9970          0.9690   1.0000
      5313       0.9970          0.9690   1.0000
      5319       0.9970          0.9690   1.0000
      5325       0.9970          0.9690   1.0000
      5330       0.9970          0.9690   1.0000
      5336       0.9970          0.9690   1.0000
      5342       0.9970          0.9690   1.0000
      5348       0.9970          0.9690   1.0000
      5354       0.9970          0.9690   1.0000
      5360       0.9970          0.9690   1.0000
      5366       0.9970          0.9690   1.0000
      5372       0.9970          0.9690   1.0000
      5377       0.9970          0.9690   1.0000
      5383       0.9970          0.9690   1.0000
      5389       0.9970          0.9690   1.0000
      5395       0.9970          0.9690   1.0000
      5401       0.9970          0.9690   1.0000
      5407       0.9970          0.9690   1.0000
      5413       0.9970          0.9690   1.0000
      5419       0.9970          0.9690   1.0000
      5425       0.9970          0.9690   1.0000
      5430       0.9970          0.9690   1.0000
      5436       0.9970          0.9690   1.0000
      5442       0.9970          0.9690   1.0000
      5448       0.9970          0.9690   1.0000
      5454       0.9970          0.9690   1.0000
      5460       0.9970          0.9690   1.0000
      5466       0.9970          0.9690   1.0000
      5472       0.9970          0.9690   1.0000
      5477       0.9970          0.9690   1.0000
      5483       0.9970          0.9690   1.0000
      5489       0.9970          0.9690   1.0000
      5495       0.9970          0.9690   1.0000
      5501       0.9970          0.9690   1.0000
      5507       0.9970          0.9690   1.0000
      5513       0.9970          0.9690   1.0000
      5519       0.9970          0.9690   1.0000
      5525       0.9970          0.9690   1.0000
      5530       0.9970          0.9690   1.0000
      5536       0.9970          0.9690   1.0000
      5542       0.9970          0.9690   1.0000
      5548       0.9970          0.9690   1.0000
      5554       0.9970          0.9690   1.0000
      5560       0.9970          0.9690   1.0000
      5566       0.9980          0.9700   1.0000
      5572       0.9980          0.9700   1.0000
      5577       0.9980          0.9700   1.0000
      5583       0.9980          0.9700   1.0000
      5589       0.9980          0.9700   1.0000
      5595       0.9980          0.9700   1.0000
      5601       0.9980          0.9700   1.0000
      5607       0.9980          0.9700   1.0000
      5613       0.9980          0.9700   1.0000
      5619       0.9980          0.9700   1.0000
      5624       0.9980          0.9700   1.0000
      5630       0.9980          0.9700   1.0000
      5636       0.9980          0.9700   1.0000
      5642       0.9980          0.9700   1.0000
      5648       0.9980          0.9700   1.0000
      5654       0.9980          0.9700   1.0000
      5660       0.9980          0.9700   1.0000
      5666       0.9980          0.9700   1.0000
      5672       0.9980          0.9700   1.0000
      5677       0.9980          0.9700   1.0000
      5683       0.9990          0.9710   1.0000
      5689       0.9990          0.9710   1.0000
      5695       0.9990          0.9710   1.0000
      5701       0.9990          0.9710   1.0000
      5707       0.9990          0.9710   1.0000
      5713       0.9990          0.9710   1.0000
      5719       0.9990          0.9710   1.0000
      5724       0.9990          0.9710   1.0000
      5730       0.9990          0.9710   1.0000
      5736       0.9990          0.9710   1.0000
      5742       0.9990          0.9710   1.0000
      5748       0.9990          0.9710   1.0000
      5754       0.9990          0.9710   1.0000
      5760       0.9990          0.9710   1.0000
      5766       0.9990          0.9710   1.0000
      5772       0.9990          0.9710   1.0000
      5777       0.9990          0.9710   1.0000
      5783       0.9990          0.9710   1.0000
      5789       0.9990          0.9710   1.0000
      5795       0.9990          0.9710   1.0000
      5801       0.9990          0.9710   1.0000
      5807       0.9990          0.9710   1.0000
      5813       0.9990          0.9710   1.0000
      5819       0.9990          0.9710   1.0000
      5824       0.9990          0.9710   1.0000
      5830       0.9990          0.9710   1.0000
      5836       0.9990          0.9710   1.0000
      5842       0.9990          0.9710   1.0000
      5848       0.9990          0.9710   1.0000
      5854       0.9990          0.9710   1.0000
      5860       0.9990          0.9710   1.0000
      5866       0.9990          0.9710   1.0000
      5871       0.9990          0.9710   1.0000
      5877       0.9990          0.9710   1.0000
      5883       0.9990          0.9710   1.0000
      5889       0.9990          0.9710   1.0000
      5895       1.0000          0.9720   1.0000
